0, 40201
0, 39113
0, 38505
0, 38169
0, 37897
0, 37817
0, 37769
0, 37561
0, 37209
0, 36824
0, 36280
0, 35928
0, 35640
0, 35464
0, 35720
0, 36104
0, 36824
0, 36104
0, 36328
0, 36953
0, 38393
0, 39369
0, 39977
0, 40329
0, 39945
0, 39433
0, 39513
0, 39993
0, 40521
0, 40937
0, 41146
0, 41194
0, 41050
0, 41242
0, 41546
0, 41770
0, 41994
0, 42138
0, 42538
0, 42474
0, 42026
0, 41258
0, 40409
0, 39753
0, 38809
0, 38569
0, 38361
0, 38089
0, 37753
0, 37385
0, 37289
0, 36921
0, 36776
0, 36504
0, 36360
0, 36424
0, 36408
0, 36312
0, 36072
0, 35848
0, 35480
0, 35736
0, 36072
0, 37129
0, 38761
0, 39897
0, 40633
0, 41066
0, 41034
0, 41130
0, 41690
0, 42266
0, 42490
0, 42218
0, 41962
0, 41898
0, 41882
0, 42090
0, 42010
0, 41738
0, 41194
0, 40457
0, 39561
0, 38857
0, 38553
0, 38345
0, 38201
0, 38281
0, 38313
0, 38137
0, 37913
0, 37545
0, 37145
0, 36744
0, 36360
0, 36056
0, 35992
0, 35928
0, 36040
0, 36008
0, 35672
0, 35448
0, 35336
0, 36296
0, 37945
0, 39929
0, 41322
0, 42138
0, 42250
0, 41466
0, 40777
0, 40681
0, 41466
0, 42442
0, 43386
0, 42538
0, 43722
0, 43674
0, 42714
0, 41434
0, 40217
0, 39385
0, 39113
0, 38905
0, 39401
0, 39833
0, 40137
0, 39657
0, 38665
0, 37753
0, 37065
0, 36824
0, 36536
0, 36136
0, 35400
0, 35032
0, 34888
0, 34904
0, 34776
0, 34872
0, 35256
0, 36472
0, 36232
0, 36969
0, 38057
0, 39529
0, 41162
0, 4223413
0, 38761
0, 38713
0, 38761
0, 38729
0, 38777
0, 38745
0, 38761
0, 38729
0, 38713
0, 38761
0, 38745
0, 38761
0, 38729
0, 38745
0, 38745
0, 38745
0, 38745
0, 38729
0, 38761
0, 38777
0, 38729
0, 38729
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38761
0, 38745
0, 38745
0, 38745
0, 38729
0, 38729
0, 38761
0, 38745
0, 38745
0, 38761
0, 38729
0, 38745
0, 38713
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38745
0, 38729
0, 38713
0, 38745
0, 38729
0, 38777
0, 38729
0, 38729
0, 38729
0, 38729
0, 38745
0, 38713
0, 38713
0, 38745
0, 38761
0, 38745
0, 38729
0, 38745
0, 38697
0, 38745
0, 38745
0, 38729
0, 38729
0, 38745
0, 38745
0, 38729
0, 38745
0, 38745
0, 38713
0, 38745
0, 38745
0, 38729
0, 38729
0, 38729
0, 38745
0, 38777
0, 38729
0, 38745
0, 38745
0, 38745
0, 38729
0, 38761
0, 38729
0, 38745
0, 38713
0, 38729
0, 38745
0, 38761
0, 38745
0, 38745
0, 38729
0, 38761
0, 38729
0, 38729
0, 38713
0, 38777
0, 38745
0, 38761
0, 38729
0, 38729
0, 38745
0, 38729
0, 38745
0, 38745
0, 38777
0, 38745
0, 38729
0, 38745
0, 38745
0, 38729
0, 38745
0, 38729
0, 38761
0, 38777
0, 38729
0, 38745
0, 38745
0, 38745
0, 38745
0, 38713
0, 38761
0, 38745
0, 38745
0, 38777
0, 38745
0, 38777
0, 38745
0, 38777
0, 38745
0, 38761
0, 38745
0, 38713
0, 38729
0, 38745
0, 38761
0, 38761
0, 38761
0, 38745
0, 38761
0, 38729
0, 38745
0, 38761
0, 38729
0, 38729
0, 38777
0, 38729
0, 38777
0, 38713
0, 38745
0, 38729
0, 38729
0, 38745
0, 38777
0, 38761
0, 38745
0, 38729
0, 38745
0, 38745
0, 38777
0, 38729
0, 38713
0, 38761
0, 38745
0, 38729
0, 38729
0, 38745
0, 38729
0, 38713
0, 38761
0, 38745
0, 38761
0, 38713
0, 38745
0, 38761
0, 38761
0, 38745
0, 38729
0, 38761
0, 38745
0, 38729
0, 38761
0, 38777
0, 38777
0, 38729
0, 38745
0, 38761
0, 38745
0, 38745
0, 38729
0, 38729
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38761
0, 38761
0, 38729
0, 38729
0, 38713
0, 38761
0, 38729
0, 38777
0, 38729
0, 38761
0, 38697
0, 38745
0, 38729
0, 38761
0, 38713
0, 38729
0, 38777
0, 38729
0, 38745
0, 38713
0, 38729
0, 38745
0, 38745
0, 38745
0, 38729
0, 38713
0, 38745
0, 38729
0, 38761
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38729
0, 38745
0, 38713
0, 38745
0, 38745
0, 38729
0, 38729
0, 38745
0, 38745
0, 38745
0, 38713
0, 38761
0, 38745
0, 38745
0, 38729
0, 38761
0, 38745
0, 38713
0, 38729
0, 38745
0, 38745
0, 38729
0, 38777
0, 38745
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38761
0, 38729
0, 38729
0, 38729
0, 38777
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38745
0, 38745
0, 38713
0, 38745
0, 38777
0, 38761
0, 38761
0, 38761
0, 38745
0, 38761
0, 38729
0, 38745
0, 38761
0, 38761
0, 38777
0, 38745
0, 38745
0, 38761
0, 38745
0, 38777
0, 38761
0, 38793
0, 38745
0, 38745
0, 38761
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38745
0, 38745
0, 38729
0, 38729
0, 38745
0, 38761
0, 38745
0, 38729
0, 38793
0, 38729
0, 38761
0, 38745
0, 38729
0, 38745
0, 38761
0, 38761
0, 38761
0, 38777
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38761
0, 38761
0, 38729
0, 38713
0, 38745
0, 38761
0, 38761
0, 38745
0, 38761
0, 38745
0, 38777
0, 38761
0, 38745
0, 38745
0, 38729
0, 38729
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38745
0, 38761
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38729
0, 38745
0, 38761
0, 38761
0, 38745
0, 38745
0, 38761
0, 38729
0, 38745
0, 38745
0, 38713
0, 38745
0, 38729
0, 38713
0, 38729
0, 38729
0, 38713
0, 38745
0, 38729
0, 38729
0, 38761
0, 38713
0, 38777
0, 38761
0, 38729
0, 38745
0, 38713
0, 38745
0, 38713
0, 38745
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38729
0, 38745
0, 38745
0, 38761
0, 38745
0, 38729
0, 38729
0, 38729
0, 38729
0, 38745
0, 38745
0, 38729
0, 38745
0, 38729
0, 38729
0, 38761
0, 38729
0, 38761
0, 38745
0, 38745
0, 38761
0, 38729
0, 38777
0, 38745
0, 38793
0, 38729
0, 38761
0, 38729
0, 38761
0, 38745
0, 38745
0, 38745
0, 38761
0, 38761
0, 38745
0, 38745
0, 38777
0, 38745
0, 38761
0, 38761
0, 38745
0, 38745
0, 38761
0, 38745
0, 38761
0, 38745
0, 38729
0, 38761
0, 38777
0, 38729
0, 38761
0, 38729
0, 38745
0, 38777
0, 38777
0, 38761
0, 38729
0, 38745
0, 38745
0, 38697
0, 38777
0, 38761
0, 38761
0, 38713
0, 38745
0, 38761
0, 38777
0, 38729
0, 38745
0, 38761
0, 38745
0, 38745
0, 38745
0, 38745
0, 38729
0, 38729
0, 38729
0, 38729
0, 38761
0, 38729
0, 38729
0, 38745
0, 38713
0, 38745
0, 38745
0, 38745
0, 38777
0, 38729
0, 38761
0, 38729
0, 38729
0, 38761
0, 38729
0, 38729
0, 38713
0, 38729
0, 38729
0, 38745
0, 38745
0, 38729
0, 38729
0, 38713
0, 38713
0, 38745
0, 38745
0, 38713
0, 38761
0, 38777
0, 38745
0, 38729
0, 38761
0, 38713
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38745
0, 38713
0, 38713
0, 38777
0, 38729
0, 38729
0, 38761
0, 38729
0, 38729
0, 38729
0, 38729
0, 38729
0, 38729
0, 38729
0, 38777
0, 38777
0, 38745
0, 38713
0, 38729
0, 38713
0, 38713
0, 38745
0, 38761
0, 38729
0, 38729
0, 38729
0, 38729
0, 38745
0, 38761
0, 38713
0, 38761
0, 38745
0, 38745
0, 38745
0, 38729
0, 38729
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38745
0, 38729
0, 38713
0, 38729
0, 38745
0, 38745
0, 38745
0, 38713
0, 38745
0, 38761
0, 38745
0, 38745
0, 38761
0, 38729
0, 38745
0, 38745
0, 38761
0, 38761
0, 38761
0, 38745
0, 38777
0, 38745
0, 38745
0, 38745
0, 38761
0, 38761
0, 38777
0, 38745
0, 38729
0, 38697
0, 38777
0, 38745
0, 38729
0, 38761
0, 38745
0, 38729
0, 38745
0, 38729
0, 38713
0, 38761
0, 38761
0, 38729
0, 38761
0, 38761
0, 38729
0, 38713
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38681
0, 38745
0, 38745
0, 38761
0, 38777
0, 38793
0, 38745
0, 38745
0, 38745
0, 38729
0, 38761
0, 38729
0, 38745
0, 38761
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38761
0, 38745
0, 38777
0, 38745
0, 38761
0, 38745
0, 38745
0, 38761
0, 38745
0, 38713
0, 38745
0, 38713
0, 38745
0, 38729
0, 38745
0, 38713
0, 38745
0, 38745
0, 38761
0, 38761
0, 38745
0, 38745
0, 38729
0, 38745
0, 38713
0, 38745
0, 38745
0, 38729
0, 38745
0, 38729
0, 38729
0, 38729
0, 38729
0, 38681
0, 38745
0, 38745
0, 38745
0, 38745
0, 38729
0, 38745
0, 38713
0, 38745
0, 38745
0, 38729
0, 38777
0, 38729
0, 38729
0, 38729
0, 38745
0, 38713
0, 38729
0, 38761
0, 38761
0, 38745
0, 38729
0, 38745
0, 38745
0, 38745
0, 38745
0, 38729
0, 38745
0, 38713
0, 38729
0, 38729
0, 38761
0, 38745
0, 38745
0, 38745
0, 38729
0, 38745
0, 38729
0, 38745
0, 38761
0, 38729
0, 38777
0, 38745
0, 38745
0, 38745
0, 38745
0, 38745
0, 38729
0, 38729
0, 38745
0, 38729
0, 38745
0, 38745
0, 38729
0, 38761
0, 38745
0, 38745
0, 38761
0, 38745
0, 38713
0, 38729
0, 38713
0, 38745
0, 38761
0, 38745
0, 38745
0, 38761
0, 38713
0, 38729
0, 38777
0, 38713
0, 38745
0, 38777
0, 38745
0, 38761
0, 38745
0, 38745
0, 38761
0, 38745
0, 38745
0, 38777
0, 38745
0, 38761
0, 38729
0, 38745
0, 38761
0, 38761
0, 38729
0, 38761
0, 38777
0, 38745
0, 38713
0, 38761
0, 38745
0, 38761
0, 38761
0, 38745
0, 38745
0, 38761
0, 38729
0, 38761
0, 38761
0, 38745
0, 38745
0, 38745
0, 38761
0, 38761
0, 38713
0, 38745
0, 38745
0, 38761
0, 38729
0, 38745
0, 38729
0, 38745
0, 38729
0, 38777
0, 38761
0, 38745
0, 38761
0, 38745
0, 38729
0, 38745
0, 38729
0, 38729
0, 38729
0, 38729
0, 38761
0, 38697
0, 38729
0, 38729
0, 38729
0, 38745
0, 38745
0, 38729
0, 38745
0, 38745
0, 38729
0, 38729
0, 38761
0, 38713
0, 38745
0, 38729
0, 38745
0, 38729
0, 38745
0, 38729
0, 38745
0, 38745
0, 38761
0, 38729
0, 38745
0, 38729
0, 38713
0, 38713
0, 38761
0, 38729
0, 38713
0, 38729
0, 38729
0, 38729
0, 38713
0, 38745
0, 38777
0, 38713
0, 38745
0, 38729
0, 38729
0, 38713
0, 38745
0, 38713
0, 38761
0, 38761
0, 38745
0, 38729
0, 38713
0, 38729
0, 38729
0, 38745
0, 38761
0, 38745
0, 38729
0, 38729
0, 38729
0, 38745
0, 38729
0, 38729
0, 38745
0, 38761
0, 38745
0, 38761
0, 38745
0, 38745
0, 38761
0, 38777
0, 38761
0, 38729
0, 38729
0, 38761
0, 38777
0, 38761
0, 38777
0, 38745
0, 38729
0, 38745
0, 38745
0, 38761
0, 38745
0, 38745
0, 38761
0, 38745
0, 38761
0, 38729
0, 38761
0, 38761
0, 38713
0, 38761
0, 38761
0, 38761
0, 38729
0, 38777
0, 38745
0, 38777
0, 38745
0, 38729
0, 38761
0, 38777
0, 38745
0, 38761
0, 38745
0, 38777
0, 38729
0, 38777
0, 38745
0, 38761
0, 38729
0, 38745
0, 38745
0, 38761
0, 38761
0, 38729
0, 38761
0, 38761
0, 38745
0, 38761
0, 38761
0, 38761
0, 38761
0, 38745
0, 38777
0, 38745
0, 38729
