@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
17028, -13411, 30439, 3682, 6.66280663845, 80761.8432076, talking
15396, -13411, 28807, 3861, 7.02159472466, 80241.6373743, talking
17269, -9635, 26904, 4123, 7.40637373448, 82935.4920388, talking
17269, -12131, 29400, 3953, 6.95805084917, 79138.0460055, talking
15251, -12131, 27382, 3701, 6.60014954665, 75768.9615337, talking
26791, -9939, 36730, 3881, 6.89723975228, 84055.6386429, talking
26791, -11251, 38042, 3883, 6.78644551682, 86274.0971557, talking
18324, -15988, 34312, 3710, 6.72031655923, 80545.0833274, talking
18324, -15988, 34312, 3726, 6.61590364053, 83241.3490684, talking
17972, -14308, 32280, 3843, 6.51968014235, 82073.3255518, talking
20165, -11571, 31736, 3934, 6.59492319054, 82247.3178086, talking
29592, -9522, 39114, 3825, 6.73848728987, 82548.2973963, talking
29592, -9586, 39178, 3807, 6.85142596681, 80035.910886, talking
19637, -14964, 34601, 3928, 6.7868966418, 80702.6506436, talking
21733, -33416, 55149, 4029, 6.74566001642, 89120.3272282, talking
21733, -33416, 55149, 3671, 6.69917790269, 84409.2871889, talking
23830, -14211, 38041, 3700, 6.7788966418, 78681.6980347, talking
23830, -7538, 31368, 4107, 6.82915606432, 85895.4384952, talking
27878, -9042, 36920, 3987, 6.78649717992, 83169.8786674, talking
25622, -11971, 37593, 4310, 7.94909813928, 95764.7770847, chewing
43674, -11971, 55645, 4607, 8.38348381157, 119666.647515, chewing
43674, -12499, 56173, 4704, 8.31649795598, 124958.778187, chewing
27735, -12499, 40234, 4560, 7.70566993417, 100627.335564, chewing
39498, -10274, 49772, 4601, 8.33059619074, 116543.479536, chewing
39498, -7170, 46668, 4124, 8.34128074613, 114808.708213, chewing
44507, -9346, 53853, 3982, 8.09279210836, 120238.420563, chewing
44507, -9346, 53853, 4381, 8.45974518464, 117895.674544, chewing
35785, -11362, 47147, 4483, 8.14032494117, 119674.669518, chewing
32632, -11362, 43994, 4765, 8.31781007114, 117450.095736, chewing
32632, -8562, 41194, 4871, 8.30691614526, 115982.519078, chewing
30743, -8562, 39305, 4692, 8.08310307982, 113405.678383, chewing
38985, -6417, 45402, 4869, 8.38171631058, 114077.374947, chewing
38985, -12323, 51308, 4662, 7.89146154367, 114239.880253, chewing
45243, -12691, 57934, 4424, 8.13621938921, 118311.310831, chewing
45243, -12691, 57934, 4311, 8.55098125953, 116340.576099, chewing
24422, -7106, 31528, 3843, 7.94430804394, 86349.7862858, chewing
34825, -6274, 41099, 4318, 8.33630029614, 111777.694041, chewing
34825, -11650, 46475, 4544, 8.19160516647, 114680.635362, chewing
