@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
16885, -13955, 30840, 3781, 6.81325636748, 80018.2503396, talking
16147, -13955, 30102, 3699, 6.59306047748, 78206.0526917, talking
22357, -13939, 36296, 3735, 6.67304222353, 78612.3443198, talking
22357, -13923, 36280, 3706, 6.74873378455, 81330.3117946, talking
19813, -14516, 34329, 3468, 6.66778708844, 75204.4054192, talking
24886, -14516, 39402, 4046, 6.82395529182, 83380.7785339, talking
24886, -20100, 44986, 4115, 6.98223540964, 86488.0652181, talking
20005, -20100, 40105, 3750, 6.7958648439, 79562.4120972, talking
19732, -12179, 31911, 3809, 6.72680619388, 78614.5595335, talking
19732, -12179, 31911, 3922, 6.93470248795, 78110.4127215, talking
19380, -10899, 30279, 3752, 6.89074952728, 76790.5494685, talking
19380, -12307, 31687, 3471, 6.69300243232, 75981.6015082, talking
16756, -12307, 29063, 3773, 6.81096587342, 79135.3005995, talking
20581, -11923, 32504, 3741, 6.90585111823, 77606.0367663, talking
20581, -13139, 33720, 3524, 6.87743948322, 75240.3864695, talking
18580, -13139, 31719, 3796, 6.90238067824, 80463.3480928, talking
17444, -13779, 31223, 3792, 6.67329700923, 80151.0999642, talking
16180, -13779, 29959, 3817, 6.67231641345, 80103.7220894, talking
22373, -16516, 38889, 4235, 7.09149308809, 89599.319432, talking
36953, -13507, 50460, 4377, 8.49134449778, 116523.698653, chewing
35593, -13507, 49100, 4071, 7.80020288849, 115015.930198, chewing
20565, -11587, 32152, 3742, 6.94924046345, 79139.8714746, chewing
24710, -10754, 35464, 4065, 7.71072691446, 94895.4617904, chewing
42890, -10035, 52925, 4731, 8.68366698461, 123187.33947, chewing
42890, -7650, 50540, 4717, 8.44003003707, 130084.212303, chewing
28230, -11539, 39769, 4035, 7.29077122684, 97995.7188918, chewing
28230, -18148, 46378, 3636, 6.89491000325, 82339.0588386, chewing
30392, -18148, 48540, 4209, 7.57639023472, 105809.823757, chewing
40618, -11555, 52173, 4930, 8.53534449778, 122906.230959, chewing
40618, -9826, 50444, 4677, 8.31403294493, 127254.13857, chewing
20501, -10018, 30519, 4284, 7.2013169364, 89535.2416047, chewing
22662, -12915, 35577, 4303, 7.06236073122, 92889.5395991, chewing
25462, -12915, 38377, 4584, 7.74416015916, 103189.47486, chewing
25462, -23733, 49195, 4647, 8.24947840598, 101300.649634, chewing
24598, -23733, 48331, 4382, 7.65691787183, 100075.815623, chewing
22037, -26982, 49019, 4385, 6.95241977825, 93939.8715531, chewing
26503, -26982, 53485, 4678, 6.8935302818, 99675.4571843, chewing
30695, -37193, 67888, 5015, 7.59291955973, 123659.771366, chewing
