@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
18196, -14947, 33143, 4171, 6.2140332816, 63609.9935045, talking
24038, -15859, 39897, 4139, 6.40064527428, 64811.829059, talking
24038, -15859, 39897, 3924, 6.21097484183, 61632.924304, talking
14980, -10243, 25223, 3643, 6.09321700271, 51543.4904096, talking
18548, -10243, 28791, 3666, 6.16783153459, 52923.3881682, talking
23334, -11827, 35161, 3858, 5.87371924237, 62953.1727001, talking
23334, -11827, 35161, 3947, 5.87167288373, 64318.665401, talking
20373, -11155, 31528, 3891, 6.10121700271, 58793.6435795, talking
20373, -9538, 29911, 3464, 6.02129686344, 54915.8225161, talking
19829, -12274, 32103, 3718, 5.83250722715, 62054.4094363, talking
19829, -12739, 32568, 4065, 6.01041432058, 62829.9488175, talking
21333, -12803, 34136, 3848, 6.07533596346, 63022.2483498, talking
21333, -12803, 34136, 3889, 5.9790995775, 61201.6179109, talking
17556, -9859, 27415, 3885, 6.31694910327, 58101.6688311, talking
17556, -9859, 27415, 3525, 6.33076473465, 57300.1249316, talking
17957, -9490, 27447, 3420, 6.07382633424, 55209.8415174, talking
17957, -9490, 27447, 3676, 6.4226843743, 60418.3088788, talking
18773, -8818, 27591, 3734, 6.58370903419, 62337.5487099, talking
25398, -8882, 34280, 3823, 6.28849019393, 61535.5540134, talking
25398, -8882, 34280, 3943, 6.23104468714, 59269.4794138, talking
24245, -5730, 29975, 4252, 6.63955086487, 66312.6712903, talking
24245, -10226, 34471, 4344, 6.99427578948, 65959.2806176, talking
19349, -10226, 29575, 3777, 6.59293678212, 58229.5411812, talking
19428, -9187, 28615, 3612, 6.16958503992, 56891.3021279, talking
20501, -10211, 30712, 3943, 5.90978956824, 60058.9358847, talking
20501, -10211, 30712, 3896, 6.09435551347, 60419.5082559, talking
29655, -8162, 37817, 3753, 6.42514359969, 61145.7896166, talking
29655, -8755, 38410, 3466, 6.17758503992, 57877.913166, talking
18997, -8755, 27752, 3630, 6.12325610272, 55484.4099629, talking
18997, -11683, 30680, 3818, 6.24206423715, 58668.9632333, talking
18053, -16548, 34601, 3751, 6.25596865327, 57761.5178385, talking
24726, -16548, 41274, 4057, 6.30178428466, 59459.1944833, talking
24726, -10050, 34776, 4101, 6.15056548991, 61151.3483286, talking
22261, -21301, 43562, 4886, 6.17399439184, 69774.6994444, talking
22261, -21301, 43562, 5283, 6.34147064392, 73493.9015168, talking
21445, -17908, 39353, 4080, 6.21595529182, 60119.9794628, talking
21142, -20517, 41659, 4029, 5.92473879238, 65290.3552051, talking
21142, -20517, 41659, 4446, 5.80050722715, 68869.4217118, talking
18100, -9715, 27815, 3874, 5.91673879238, 54985.9199255, talking
22917, -9330, 32247, 4320, 7.13192426091, 67480.1888268, chewing
23638, -8994, 32632, 4244, 7.52154968456, 74991.4892113, chewing
42970, -7569, 50539, 4868, 7.90978428466, 113217.380192, chewing
42970, -11202, 54172, 5035, 7.90178428466, 106836.381957, chewing
42650, -11202, 53852, 4642, 7.77966698461, 103711.243097, chewing
23413, -14035, 37448, 4580, 7.23621938921, 71708.4357594, chewing
27527, -14035, 41562, 4667, 7.1369047109, 74908.0921315, chewing
45259, -9858, 55117, 4601, 7.70136141932, 115099.42266, chewing
45259, 1696, 43563, 4519, 7.87778428466, 105642.8404, chewing
44555, -13475, 58030, 4713, 7.76366698461, 114863.631458, chewing
25190, -13475, 38665, 4685, 7.36539866568, 75754.8392144, chewing
23958, -9202, 33160, 4275, 7.21992426091, 68299.2782548, chewing
48763, -9202, 57965, 4232, 7.67983681146, 117127.186412, chewing
51836, 2656, 49180, 4546, 7.90978428466, 117237.759201, chewing
51836, -9443, 61279, 4669, 7.90334572276, 119827.168883, chewing
29511, -9443, 38954, 4715, 7.4936165847, 80408.5348439, chewing
22501, -11555, 34056, 4959, 7.11666511228, 72960.4890737, chewing
36441, -11555, 47996, 4700, 7.57754968456, 105539.570947, chewing
44571, 0, 44571, 4493, 7.88578428466, 111299.305477, chewing
44571, -5105, 49676, 5302, 7.94178428466, 127980.108233, chewing
