@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
28615, -19044, 47659, 3911, 6.83220668586, 88784.5108304, talking
28615, -19268, 47883, 3971, 6.62558980249, 90956.2144764, talking
27975, -19268, 47243, 3704, 6.5170456051, 84466.1556832, talking
17572, -15523, 33095, 3856, 6.59498450478, 85218.7881241, talking
26054, -14819, 40873, 3719, 6.43102141227, 84673.6247898, talking
26054, -14803, 40857, 3654, 6.7101974527, 84525.1174474, talking
18389, -14803, 33192, 3582, 6.75130220958, 79898.1347626, talking
16500, -18260, 34760, 3612, 6.42873862986, 81409.7003172, talking
16900, -18260, 35160, 3314, 6.29326748519, 76435.3898622, talking
21013, -19316, 40329, 3488, 6.2909460806, 82454.4133849, talking
21013, -19316, 40329, 4011, 6.30606204136, 92232.0108394, talking
19588, -12627, 32215, 3850, 6.49574774429, 85108.362272, talking
20533, -12515, 33048, 3826, 6.58490454557, 86482.9844124, talking
20821, -12003, 32824, 3956, 6.52571924237, 86236.9121946, talking
20821, -9058, 29879, 3632, 6.4802538195, 76859.3363892, talking
19317, -11474, 30791, 3604, 6.67104151526, 76203.4894756, talking
19317, -11474, 30791, 3313, 6.55741341554, 73812.3703666, talking
16132, -17412, 33544, 3263, 6.50610751899, 72237.5612742, talking
19013, -17412, 36425, 3722, 6.64023721341, 80039.9724664, talking
50588, -11747, 62335, 4557, 8.38981007114, 130086.888355, chewing
53293, -11747, 65040, 4586, 8.63717675961, 133670.878119, chewing
53293, -8402, 61695, 4701, 8.56251161194, 126479.891929, chewing
53613, -8402, 62015, 4760, 8.65454974343, 130449.31283, chewing
53613, -8050, 61663, 4464, 8.47929233099, 140815.577463, chewing
49420, -8050, 57470, 4405, 8.57686241922, 127466.424465, chewing
49420, -15108, 64528, 4652, 8.46943201864, 129574.105876, chewing
52733, -15108, 67841, 4589, 8.47343201864, 135970.397043, chewing
52733, -6642, 59375, 4229, 8.65139738586, 128003.661218, chewing
51340, -11331, 62671, 4176, 8.39603003707, 131297.29174, chewing
52716, -11331, 64047, 4323, 8.62268653462, 128828.085306, chewing
52716, -9010, 61726, 4376, 8.44792224363, 131329.010267, chewing
55949, -9010, 64959, 4608, 8.52232703645, 132435.056654, chewing
55949, -11171, 67120, 4476, 8.51534449778, 137963.490615, chewing
45195, -11171, 56366, 4022, 8.37944547027, 127699.89228, chewing
45195, -6129, 51324, 4029, 8.6711376596, 122125.795233, chewing
45211, -10707, 55918, 4237, 8.539513759, 121653.488052, chewing
51197, -10707, 61904, 4417, 8.66819065968, 129942.16342, chewing
51197, -16724, 67921, 4322, 8.38731984614, 138092.748166, chewing
