0, 0
0, 6513
0, 8161
0, 3808
0, 13812
0, 336
0, 0
0, 0
0, 0
0, 5298
0, 4673
0, -4929
0, 6034
0, 1328
0, 4305
0, 3457
0, -2592
0, 0
0, 5777
0, 14756
0, 7474
0, 5729
0, 0
0, 0
0, 0
0, 288
0, -3329
0, 6433
0, -7633
0, -816
0, 688
0, 4273
0, 8946
0, 0
0, 0
0, 2288
0, 8145
0, 5713
0, 48
0, 0
0, 512
0, 0
0, 6738
0, 2704
0, -80
0, -5346
0, 848
0, 3361
0, 7826
0, -4881
0, 0
0, 0
0, 3840
0, 1776
0, 4113
0, 0
0, 0
0, 128
0, 0
0, 2097
0, 2817
0, 1232
0, 12995
0, 3873
0, 3489
0, 4609
0, 6785
0, 5457
0, 0
0, 0
0, 5249
0, 4321
0, 0
0, 448
0, 0
0, 0
0, -2417
0, 2993
0, 5649
0, -1312
0, 4769
0, 11939
0, 7506
0, 0
0, 0
0, 0
0, -14947
0, 17780
0, 0
0, 0
0, 0
0, 2288
0, 9170
0, 6882
0, 14388
0, -4225
0, 4017
0, 2881
0, 8642
0, 4657
0, 0
0, 0
0, 1024
0, 16997
0, 4978
0, 0
0, 0
0, 432
0, 128
0, 2401
0, -1392
0, 7506
0, -6530
0, 6562
0, 8178
0, -1616
0, 0
0, 0
0, 0
0, 0
0, 6241
0, 4305
0, 0
0, 0
0, 0
0, 880
0, 7138
0, 2688
0, 2545
0, -6625
0, 4401
0, 18196
0, 3808
0, 1360
0, 0
0, 0
0, 0
0, 3729
0, 0
0, 560
0, 0
0, 320
0, 2353
0, 8242
0, 10066
0, 12739
0, 9314
0, 5746
0, 15268
0, 8386
0, 2544
0, 0
0, 416
0, -3393
0, -48
0, 1024
0, 64
0, 768
0, 0
0, 4481
0, 5377
0, 2369
0, 11282
0, 3505
0, 1856
0, 6913
0, 2608
0, 0
0, 0
0, 0
0, 3744
0, 17652
0, 160
0, 2816
0, 32
0, 64
0, 4113
0, 4593
0, 5665
0, 4321
0, 896
0, 7153
0, 6402
0, 0
0, 0
0, 0
0, 4353
0, 9299
0, 0
0, 1008
0, 0
0, 1456
0, 5393
0, 3616
0, 2016
0, -7346
0, 2561
0, 2625
0, 4465
0, 6577
0, 0
0, 0
0, 0
0, 1024
0, 4225
0, 0
0, 3488
0, 1408
0, 624
0, 2641
0, 5297
0, 544
0, 10115
0, 4225
0, 2321
0, -2496
0, 5105
0, 0
0, 0
0, 1808
0, 5105
0, 4961
0, 0
0, 352
0, 0
0, -3552
0, 11507
0, 2160
0, 2128
0, 5682
0, 5921
0, 5105
0, 4977
0, 0
0, 1776
0, 0
0, 0
0, -6801
0, 96
0, 3793
0, 0
0, 0
0, -8562
0, 15971
0, 7730
0, 2497
0, 5857
0, 2817
0, 4209
0, 4033
0, 0
0, 0
0, 16019
0, -608
0, 15699
0, 688
0, 0
0, 1216
0, 0
0, 4273
0, 9011
0, 4402
0, 7217
0, 6497
0, 6962
0, 6546
0, 6257
0, 0
0, 7025
0, 784
0, -1777
0, 7410
0, 0
0, 0
0, 1024
0, 464
0, 3697
0, 2432
0, -15859
0, 1520
0, 10723
0, 10179
0, -977
0, 0
0, 0
0, 3664
0, 0
0, 8386
0, 0
0, 944
0, 0
0, 2512
0, 2144
0, 3328
0, -1088
0, 5265
0, 8914
0, 5073
0, 3248
0, 17220
0, 0
0, 0
0, 0
0, 3873
0, -4849
0, 1232
0, 1536
0, 1600
0, 0
0, 7330
0, 9107
0, 5442
0, 10179
0, 2609
0, 1552
0, 6465
0, 5617
0, 0
0, 0
0, 208
0, 3969
0, 5489
0, 0
0, 800
0, 96
0, -2320
0, 1008
0, 3521
0, -2625
0, 1361
0, 2897
0, 12627
0, 24038
0, 0
0, 0
0, 6929
0, -304
0, 6593
0, 256
0, 0
0, 256
0, 0
0, 6194
0, -5153
0, 816
0, 6770
0, 8994
0, 3200
0, 5537
0, 240
0, 0
0, 0
0, 2256
0, -3712
0, 4721
0, 0
0, 1024
0, 0
0, 0
0, 2384
0, 1313
0, -7298
0, -1712
0, 4257
0, 1761
0, 4833
0, 0
0, 0
0, 1008
0, -400
0, 5137
0, 5809
0, 0
0, 0
0, 0
0, 0
0, -4801
0, 5665
0, 3152
0, 1537
0, 3201
0, 2673
0, 12771
0, 0
0, 0
0, 0
0, -496
0, -1409
0, 0
0, 592
0, 0
0, 0
0, 2225
0, 576
0, 4273
0, 5857
0, -1152
0, -1953
0, 4225
0, 9970
0, 0
0, 0
0, 5633
0, 2880
0, 7874
0, 64
0, 0
0, 1584
0, 912
0, 3617
0, 3841
0, 1088
0, 9506
0, 993
0, 768
0, 2801
0, 0
0, 0
0, 320
0, -7697
0, 224
0, 8322
0, 0
0, 0
0, 0
0, -3520
0, 5602
0, 400
0, 10466
0, 6305
0, 1248
0, 2208
0, 720
0, 0
0, 0
0, 0
0, 0
0, 976
0, 0
0, 112
0, 0
0, 0
0, -736
0, 5905
0, -4817
0, 1552
0, 4337
0, -624
0, 641
0, 1344
0, 0
0, 176
0, 13315
0, 5089
0, 11107
0, 0
0, 1856
0, 2432
0, 2640
0, 1376
0, 1056
0, 5505
0, 5682
0, 13267
0, -3201
0, 304
0, 0
0, 0
0, 0
0, 0
0, 4257
0, 4577
0, 0
0, 0
0, -2608
0, 4529
0, -1040
0, -464
0, 7874
0, 816
0, 4561
0, -208
0, 7809
0, 0
0, 0
0, 1488
0, 0
0, 1488
0, 0
0, 0
0, 832
0, 2288
0, 4961
0, 5858
0, 2432
0, 10595
0, 11683
0, 6385
0, 2321
0, 6241
0, 0
0, 720
0, -5425
0, 4833
0, 7154
0, 0
0, 0
0, 2208
0, 96
0, 832
0, 5346
0, -1568
0, 11155
0, -4209
0, 11203
0, 7794
0, 0
0, 0
0, 2368
0, -10243
0, 2528
0, 6882
0, 416
0, 224
0, 432
0, 0
0, 7650
0, -4817
0, 9298
0, 2801
0, 3905
0, -880
0, 1680
0, 0
0, 0
0, 6001
0, -3376
0, 3488
0, 0
0, 0
0, 0
0, 0
0, 2096
0, 32
0, 6738
0, 4529
0, -2929
0, 4561
0, 2081
0, 14980
0, 0
0, 0
0, 5121
0, 6785
0, 5569
0, 2064
0, 0
0, 0
0, 0
0, 1968
0, 4305
0, 7634
0, 6658
0, 3121
0, 2609
0, 5778
0, 0
0, 0
0, 0
0, -1072
0, 4289
0, 6049
0, 0
0, 0
0, 768
0, 0
0, 7042
0, 4385
0, 3185
0, 832
0, 2753
0, -96
0, 6786
0, 0
0, 0
0, 2240
0, 1984
0, -2272
0, 0
0, 992
0, 0
0, 0
0, 0
0, 2849
0, -80
0, -752
0, 5809
0, 3217
0, 6113
0, 2017
0, 0
0, 0
0, 96
0, 9554
0, 6498
0, 960
0, 496
0, 4064
0, -1696
0, 4737
0, 6674
0, 3393
0, 11283
0, 2608
0, 1904
0, 5009
0, 0
0, 0
0, 0
0, 5073
0, 1488
0, 5281
0, 0
0, 0
0, 800
0, 1152
0, 5137
0, 4593
0, 11395
0, 8002
0, 1712
0, 11635
0, 2753
0, 0
0, 0
0, 1088
0, 7217
0, 8434
0, 0
0, 0
0, -2368
0, 0
0, 1552
0, -3553
0, 7794
0, -6113
0, 5393
0, 3825
0, 4769
0, 1744
0, 0
0, 0
0, 0
0, 6193
0, 7586
0, 0
0, 2976
0, 3056
0, 352
0, 4113
0, 5458
0, 3841
0, 1168
0, 8594
0, 977
0, 1616
0, -5793
0, 0
0, -7665
0, -1905
0, 6305
0, 6562
0, 0
0, 0
0, 0
0, 0
0, 4849
0, 4705
0, 3456
0, 3281
0, -3408
0, -3200
0, -961
0, 0
0, 0
0, 0
0, -2528
0, 2993
0, 0
0, 352
0, 1216
0, 0
0, 6161
0, 4209
0, 752
0, 7410
0, 5601
0, 32
0, 4097
0, 1169
0, 0
0, 0
0, 6289
0, 0
0, 5954
0, 448
0, 0
0, 0
0, 32
0, 5922
0, 6625
0, 5777
0, -6658
0, 1585
0, 4721
0, -1232
0, 0
0, -2560
0, 0
0, 880
0, 4337
0, 5986
0, 0
0, 256
0, 624
0, 0
0, -2881
0, -288
0, 11507
0, -576
0, 6738
0, 2976
0, 1425
0, 0
0, 0
0, 0
0, 1680
0, 4338
0, 32
0, 0
0, 0
0, 16
0, 4289
0, 3233
0, 9890
0, 4833
0, 3665
0, 656
0, 3472
0, 18548
0, 0
0, 0
0, 0
0, -3233
0, 2449
0, 32
0, 0
0, 0
0, 3712
0, 3297
0, 288
0, 7457
0, 4129
0, 8082
0, 5986
0, 8626
0, 0
0, 0
0, 3376
0, 2048
0, -256
0, 12739
0, 0
0, 0
0, 0
0, 0
0, 2017
0, 4369
0, -11827
0, -4577
0, 3200
0, -401
0, -3153
0, 0
0, 0
0, 0
0, 112
0, 3472
0, 0
0, 192
0, 0
0, 0
0, 2928
0, 3504
0, -4081
0, 48
0, 7778
0, 2753
0, 5793
0, 1104
0, 0
0, 3968
0, 1168
0, 0
0, 11282
0, 0
0, 0
0, 0
0, 0
0, 2240
0, 3713
0, 6401
0, 14675
0, 4209
0, -400
0, 224
0, 0
0, 0
0, 0
0, 0
0, -1024
0, 6866
0, 0
0, 0
0, 384
0, 0
0, 4241
0, 928
0, 8434
0, -864
0, 3185
0, 2641
0, 1904
0, 0
0, -1392
0, 0
0, 5377
0, -2816
0, 864
0, 0
0, 0
0, 4113
0, 6898
0, 9171
0, 3633
0, 18645
0, 14787
0, 23334
0, -784
0, 2049
0, 0
0, 0
0, 304
0, -10466
0, 8386
0, 0
0, 0
0, 2224
0, 0
0, 6754
0, 7586
0, 6242
0, -2320
0, 14708
0, 4113
0, 3089
0, 0
0, 0
0, 0
0, 0
0, 1857
0, 18837
0, 0
0, 0
0, 4241
0, 3745
0, -1344
0, 4273
0, 3521
0, 6465
0, 3281
0, 7890
0, 1488
0, 0
0, 0
0, 0
0, 8706
0, 800
0, 0
0, 0
0, 0
0, 256
0, 4977
0, 1905
0, 5281
0, 6178
0, -1392
0, -928
0, -4017
0, 2352
0, -5729
0, 0
0, 0
0, 3760
0, 9010
0, 0
0, 0
0, 0
0, 0
0, 4753
0, 1217
0, -6466
0, 5602
0, 4001
0, 3393
0, 2416
0, 2768
0, 0
0, 0
0, 608
0, 3136
0, 5874
0, 784
0, 0
0, 672
0, 0
0, -8338
0, -1905
0, 1520
0, 416
0, 13475
0, 4257
0, 9954
0, 0
0, 0
0, 0
0, -6321
0, -11155
0, 0
0, 0
0, 432
0, 448
0, 4881
0, -1713
0, 5537
0, 8578
0, -416
0, 2912
0, 1600
0, 4801
0, 1776
0, 0
0, 4737
0, -1041
0, 96
0, 0
0, 0
0, 1008
0, 0
0, 3345
0, -2417
0, 10211
0, 7826
0, -1200
0, 2273
0, 7217
0, 80
0, 0
0, 0
0, -5569
0, 6434
0, 6961
0, 0
0, 0
0, 0
0, -3808
0, 7586
0, 544
0, 3329
0, 480
0, 3089
0, 464
0, 1712
0, 0
0, 0
0, 0
0, 7697
0, 1936
0, 144
0, 0
0, 0
0, 0
0, 6418
0, 2480
0, 19941
0, 8738
0, -3809
0, 801
0, 3473
0, 2016
0, 0
0, 0
0, 0
0, 2944
0, 5377
0, 0
0, 0
0, 0
0, 8290
0, 2257
0, 4529
0, 12227
0, 1217
0, 2977
0, 1664
0, 976
0, 6833
