@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
17188, -9970, 27158, 3360, 6.14081198458, 55028.8290512, talking
18868, -19044, 37912, 3643, 6.05284588425, 56525.1604174, talking
28615, -19044, 47659, 4471, 6.2540332816, 69861.1167503, talking
28615, -18004, 46619, 4215, 6.06582633424, 68888.1563864, talking
27975, -19268, 47243, 3442, 5.74723209344, 58822.7380005, talking
17892, -19268, 37160, 3856, 5.91757493011, 62684.9755743, talking
17572, -15523, 33095, 3971, 6.13125610272, 61417.8472164, talking
17541, -15523, 33064, 3613, 6.00113867751, 59967.8820264, talking
17541, -14819, 32360, 3748, 5.79446812713, 57355.1667701, talking
19413, -12099, 31512, 3684, 5.84374774429, 56282.6973605, talking
26054, -11843, 37897, 3700, 5.88437522056, 63650.6186768, talking
26054, -11810, 37864, 3675, 6.07382633424, 59992.3300963, talking
18389, -14803, 33192, 3615, 6.24704468714, 56601.5540044, talking
16500, -14803, 31303, 3662, 6.22802513713, 57072.309764, talking
16500, -14323, 30823, 3544, 6.01978723422, 59931.2389395, talking
15892, -14323, 30215, 3351, 5.82375046822, 55535.1345177, talking
16020, -18260, 34280, 3653, 5.65963994811, 57245.7785562, talking
16020, -18260, 34280, 3581, 5.56442318324, 59177.4903453, talking
16900, -8226, 25126, 2968, 5.76548767714, 50934.6524017, talking
21013, -19316, 40329, 3708, 5.92473879238, 66359.5128784, talking
21013, -19316, 40329, 3945, 5.66714920904, 66468.7171909, talking
18773, -13603, 32376, 3771, 5.6200643549, 59542.9855254, talking
18773, -12627, 31400, 4083, 5.73796563061, 61387.0111388, talking
19588, -12515, 32103, 3616, 5.94073879238, 58864.1793719, talking
19588, -12515, 32103, 3628, 5.97841432058, 58487.2678437, talking
20533, -10275, 30808, 3583, 5.76127119345, 56791.7730004, talking
20533, -12003, 32536, 4027, 5.97041432058, 65481.0881179, talking
19541, -12003, 31544, 4072, 6.02876653843, 66298.280947, talking
20821, -7218, 28039, 3830, 5.8547672943, 59527.0923954, talking
20821, -7218, 28039, 3939, 5.92473879238, 56963.1787366, talking
17604, -9058, 26662, 3440, 5.93357493011, 50736.7097221, talking
19317, -11474, 30791, 3708, 6.11035551347, 59704.9265069, talking
19317, -11474, 30791, 3776, 6.1155459399, 59686.8457777, talking
13107, -8786, 21893, 3176, 5.98129686344, 49558.4780521, talking
11555, -10034, 21589, 2839, 5.83673091821, 44683.2861452, talking
14900, -17412, 32312, 3226, 5.97041432058, 51323.1321458, talking
16132, -17412, 33544, 3692, 5.96739477057, 56906.2663134, talking
19013, -9858, 28871, 3791, 5.93961403013, 59334.569976, talking
19013, -16980, 35993, 3733, 6.08680678423, 56425.6924528, talking
33848, -3680, 37528, 4580, 7.28723893922, 81777.1021559, chewing
22405, -11747, 34152, 4352, 7.06907975261, 69925.3685258, chewing
50588, -11747, 62335, 4541, 7.72234186931, 121652.26864, chewing
53293, 3712, 49581, 5016, 7.92578428466, 115770.035281, chewing
53293, -6977, 60270, 4643, 7.74956929344, 116611.829014, chewing
20533, -8402, 28935, 4298, 7.34893855398, 68120.2065482, chewing
39897, -8402, 48299, 4760, 7.60154968456, 108571.453441, chewing
53613, -3457, 57070, 4801, 7.86676473465, 109082.037272, chewing
53613, -4641, 58254, 4740, 7.85378428466, 127653.338262, chewing
24262, -7298, 31560, 4392, 7.61635129892, 75604.9398022, chewing
23478, -8050, 31528, 4206, 7.27896010379, 66813.8971769, chewing
49420, -8050, 57470, 4550, 7.73657240903, 120645.842734, chewing
49420, 4769, 44651, 4607, 7.90178428466, 104183.208627, chewing
49116, -7073, 56189, 4357, 7.78490716087, 123861.174216, chewing
20821, -15108, 35929, 4662, 7.06107975261, 74379.6621783, chewing
43883, -15108, 58991, 4821, 7.36834098338, 111629.085782, chewing
52733, -2641, 55374, 4522, 7.91778428466, 118193.636338, chewing
52733, 256, 52477, 4092, 7.93378428466, 123713.203576, chewing
31751, -6642, 38393, 3903, 7.50501048706, 83493.1032985, chewing
22101, -11331, 33432, 4392, 6.95125623947, 71486.6751835, chewing
51340, -11331, 62671, 4466, 7.55603003707, 127904.432436, chewing
52716, 3984, 48732, 4406, 7.91778428466, 104722.810147, chewing
52716, -1089, 53805, 4188, 7.88578428466, 119062.250552, chewing
27015, -6161, 33176, 4080, 7.42162788459, 72540.148777, chewing
22053, -9010, 31063, 4566, 7.17788933825, 76446.6933908, chewing
55949, -9010, 64959, 4867, 7.71257240903, 132457.242945, chewing
55949, 2945, 53004, 4645, 7.89378428466, 113199.912976, chewing
46475, -6833, 53308, 4522, 7.80366698461, 111934.526469, chewing
22869, -11171, 34040, 4295, 7.1609047109, 70712.0115946, chewing
19412, -11171, 30583, 3696, 7.16774518464, 64722.5195086, chewing
45195, -5649, 50844, 3734, 7.81378428466, 111328.83468, chewing
45195, 3456, 41739, 4168, 7.91778428466, 100064.571438, chewing
41578, -6129, 47707, 4308, 7.71984851084, 106005.26992, chewing
32536, -10707, 43243, 4263, 7.22328233336, 74896.3116082, chewing
45211, -10707, 55918, 4181, 7.60954968456, 107395.929772, chewing
51197, -1889, 53086, 4550, 7.92578428466, 111805.902611, chewing
