0, 2480
0, -3408
0, -1408
0, 176
0, 0
0, 128
0, 1312
0, 5457
0, 1360
0, -2321
0, -5778
0, 481
0, 4001
0, 5329
0, 3905
0, 0
0, -736
0, 6641
0, 0
0, 2848
0, 256
0, 0
0, 0
0, 0
0, 5106
0, 5794
0, 14739
0, -4993
0, -5906
0, 2945
0, -1841
0, 688
0, 0
0, 0
0, 9394
0, 5825
0, 6546
0, 0
0, 0
0, 512
0, 0
0, 1312
0, -3681
0, 5441
0, 736
0, 2929
0, 10402
0, 4482
0, 0
0, 0
0, 12723
0, -352
0, -2160
0, 0
0, 0
0, 1808
0, 0
0, 0
0, 6065
0, 5458
0, -7186
0, -1200
0, 4113
0, -6658
0, 977
0, 976
0, 976
0, -1888
0, 9666
0, 5761
0, 464
0, 832
0, 0
0, 0
0, 1552
0, -2336
0, 6914
0, 3937
0, 3233
0, 2256
0, -336
0, 4225
0, 0
0, 0
0, -1552
0, 2848
0, 4946
0, 256
0, 848
0, 0
0, 272
0, 0
0, 1584
0, 2865
0, 4513
0, -1840
0, 2048
0, 384
0, 0
0, 1264
0, -2464
0, 4753
0, 0
0, 0
0, 128
0, 192
0, 0
0, 576
0, 1184
0, 6530
0, -5234
0, 10243
0, 1505
0, 7314
0, 3969
0, 16
0, 1216
0, 0
0, -5505
0, 6465
0, 0
0, 368
0, 0
0, 1824
0, 1712
0, 2513
0, 16885
0, 144
0, 3953
0, 8434
0, 4785
0, 1552
0, 0
0, 3040
0, 8177
0, 2896
0, 2272
0, 0
0, 0
0, 160
0, -224
0, -5105
0, 1168
0, 3041
0, -769
0, 3281
0, 2640
0, 2464
0, -1504
0, 0
0, 0
0, 9490
0, 1952
0, 0
0, 0
0, 0
0, 0
0, 0
0, 4129
0, -128
0, -384
0, 2577
0, 1377
0, 14179
0, 720
0, 0
0, 0
0, -10322
0, -3952
0, 4385
0, 1184
0, 1104
0, 1360
0, 0
0, 3809
0, 3329
0, 1088
0, 3937
0, 1793
0, 4065
0, 7138
0, 1184
0, 0
0, 0
0, 0
0, -4465
0, 3745
0, 0
0, 0
0, 0
0, 784
0, 1873
0, 5233
0, 9394
0, 12755
0, 3553
0, 4737
0, 1473
0, 0
0, 6225
0, -3280
0, 5329
0, -3249
0, 0
0, 1168
0, 0
0, 0
0, 1857
0, 5698
0, 2368
0, -112
0, 4898
0, 2993
0, 9010
0, 3776
0, 6753
0, 0
0, 0
0, 6289
0, 1793
0, 0
0, 0
0, 0
0, 944
0, -4785
0, -7714
0, -13027
0, 432
0, 3937
0, 12051
0, 1121
0, 1248
0, 512
0, 0
0, -3680
0, 0
0, 2944
0, 0
0, 0
0, 864
0, 0
0, 3681
0, 3312
0, 3680
0, -3121
0, 4258
0, 11107
0, -224
0, -1216
0, 0
0, 0
0, 6193
0, 1312
0, 896
0, 80
0, 800
0, 0
0, -9186
0, 1393
0, 4801
0, -7842
0, 2192
0, 4961
0, 10690
0, 12579
0, 0
0, 0
0, 0
0, -2224
0, 4913
0, 0
0, 0
