@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
24038, -15859, 39897, 3944, 7.2524502396, 117829.91067, talking
23334, -12739, 36073, 3796, 7.16012622511, 114368.238257, talking
21333, -12803, 34136, 3742, 7.25446392169, 115931.932064, talking
25398, -12803, 38201, 3736, 7.45007304399, 116177.120847, talking
25398, -10226, 35624, 3892, 7.75059380962, 117072.992007, talking
29655, -10226, 39881, 3925, 7.62102629963, 117025.774703, talking
29655, -16548, 46203, 3762, 7.33330565164, 113420.701686, talking
24726, -21301, 46027, 4182, 7.3950595311, 120433.921927, talking
24726, -21301, 46027, 4312, 7.25403314691, 125082.274432, talking
42970, -14035, 57005, 4637, 9.16289885849, 161250.06868, chewing
45259, -14035, 59294, 4638, 9.25003299637, 181956.071317, chewing
51836, -13475, 65311, 4534, 9.48592462111, 181610.936112, chewing
51836, -11555, 63391, 4598, 9.43975672444, 187233.563047, chewing
44571, -18772, 63343, 5015, 9.13370556173, 180330.066615, chewing
52093, -18772, 70865, 4883, 9.19462152711, 184823.302193, chewing
52093, -10226, 62319, 4503, 9.37007209639, 181500.501457, chewing
48972, -13988, 62960, 4802, 9.2279526719, 199188.686265, chewing
48620, -19524, 68144, 4687, 9.10285894508, 169203.256526, chewing
