@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
16885, -13027, 29912, 3593, 6.28774518464, 54840.1051588, talking
16885, -13955, 30840, 3762, 6.12023655271, 58881.8482842, talking
16147, -13955, 30102, 3985, 6.08521700271, 60119.1146093, talking
16147, -8738, 24885, 3559, 6.02513867751, 53239.303112, talking
13523, -13939, 27462, 3423, 5.92277001823, 50728.4963963, talking
22357, -13939, 36296, 3846, 6.13652638989, 57342.450847, talking
22357, -13923, 36280, 4025, 6.1679469371, 60250.6819886, talking
19813, -13923, 33736, 3898, 6.0661974527, 59090.8260865, talking
19813, -12803, 32616, 3403, 6.08182633424, 54412.4958102, talking
18004, -14516, 32520, 3251, 6.11223655271, 53770.1321032, talking
14195, -14516, 28711, 3546, 6.04476653843, 52881.4235217, talking
24886, -9042, 33928, 4047, 6.22007238162, 55955.351484, talking
24886, -9746, 34632, 4562, 6.36008494966, 65391.3426839, talking
20005, -20100, 40105, 4343, 6.28704468714, 66210.4672346, talking
20005, -20100, 40105, 3684, 6.28206423715, 58748.8949475, talking
19156, -11187, 30343, 3633, 6.08484588425, 54948.0945234, talking
19156, -11187, 30343, 3832, 6.0581974527, 56402.3600453, talking
19732, -9555, 29287, 3712, 6.11693574182, 56808.4759971, talking
19732, -12179, 31911, 3785, 6.21162567525, 57046.2577069, talking
17684, -12179, 29863, 4021, 6.41748052501, 57741.2592938, talking
17684, -10899, 28583, 4075, 6.44911099171, 56735.402941, talking
19380, -10610, 29990, 3690, 5.99676653843, 56005.2232784, talking
19380, -10610, 29990, 3445, 6.12023655271, 54194.6966541, talking
14884, -11123, 26007, 3471, 6.34178428466, 52976.8535626, talking
12147, -12307, 24454, 3511, 6.06582633424, 55093.5287911, talking
16756, -12307, 29063, 3460, 6.02076653843, 52825.0526577, talking
16756, -11923, 28679, 4051, 6.29845109391, 57000.9876574, talking
16276, -11923, 28199, 4097, 6.50882649766, 59805.2222397, talking
20581, -9330, 29911, 3433, 6.25574518464, 53080.8882551, talking
20581, -13139, 33720, 3448, 6.35249019393, 55390.0333472, talking
18580, -13139, 31719, 3628, 6.28407238162, 53649.5056214, talking
17092, -7890, 24982, 3725, 6.09925610272, 53296.0491798, talking
17444, -11763, 29207, 3975, 6.33150974394, 61184.0889055, talking
17444, -11970, 29414, 3747, 6.17456548991, 59873.4239131, talking
14628, -13779, 28407, 3624, 5.81265333372, 55180.8193336, talking
16180, -13779, 29959, 4016, 6.03313867751, 56986.1568637, talking
16180, -12259, 28439, 4016, 6.30592955326, 60585.8820038, talking
22373, -16516, 38889, 4201, 6.44740769952, 67386.463261, talking
22373, -16516, 38889, 4471, 6.58542604828, 67921.1235895, talking
36953, -8594, 45547, 4373, 7.56154968456, 101719.964107, chewing
36953, -8594, 45547, 4480, 7.89378428466, 90110.4872291, chewing
35593, -13507, 49100, 4389, 7.67537084893, 94910.4943325, chewing
20213, -13507, 33720, 4268, 6.88885540763, 71114.9185975, chewing
16628, -11587, 28215, 3769, 6.30147064392, 56958.3629466, chewing
16596, -10754, 27350, 3516, 6.1980332816, 51262.9916463, chewing
20565, -10754, 31319, 3722, 6.30710449967, 58724.7617115, chewing
20565, -10035, 30600, 4039, 6.92085540763, 63143.9138355, chewing
24710, -10035, 34745, 4424, 7.56954968456, 73935.288089, chewing
42138, -5233, 47371, 4994, 7.83917834684, 116655.683922, chewing
42890, -1152, 44042, 5038, 7.86178428466, 102632.684531, chewing
42890, -6913, 49803, 4533, 7.79788761086, 108517.433704, chewing
24742, -7650, 32392, 4399, 7.02627578948, 77170.7312768, chewing
18020, -8786, 26806, 4085, 6.34449019393, 63794.9110374, chewing
28230, -11539, 39769, 3686, 6.18881198458, 59189.9035202, chewing
28230, -11539, 39769, 3600, 6.07035551347, 60291.5410543, chewing
17460, -18148, 35608, 3600, 6.35762572427, 59798.011117, chewing
27495, -18148, 45643, 4168, 6.7152620552, 63268.5561334, chewing
30392, -11555, 41947, 4835, 7.27644439217, 85825.8305538, chewing
40618, -6689, 47307, 4832, 7.86374518464, 105322.284423, chewing
40618, -6178, 46796, 5044, 7.90178428466, 104626.337402, chewing
35849, -9826, 45675, 4731, 7.52101048706, 86270.673098, chewing
16996, -9826, 26822, 4320, 6.82552158055, 60551.558999, chewing
20501, -9090, 29591, 4534, 6.34178428466, 67758.0693411, chewing
20501, -10018, 30519, 4265, 6.24407238162, 66558.6904414, chewing
22662, -12915, 35577, 4194, 6.4146843743, 67164.8768326, chewing
22662, -12915, 35577, 4358, 6.61072858419, 67144.3154719, chewing
21845, -10226, 32071, 4454, 6.80242933474, 64331.4653233, chewing
25462, -10226, 35688, 4817, 7.34825643443, 78609.010065, chewing
25462, -6018, 31480, 4772, 7.73076473465, 73434.6208004, chewing
24598, -23733, 48331, 4483, 7.51853013455, 77026.735183, chewing
21109, -23733, 44842, 4218, 6.58542604828, 69300.1889055, chewing
17652, -15667, 33319, 4295, 6.21595529182, 64151.7212813, chewing
17652, -11811, 29463, 4117, 6.20599439184, 60994.9263329, chewing
22037, -26982, 49019, 4492, 6.38212404968, 69802.0832614, chewing
26503, -26982, 53485, 4934, 6.30396865327, 79693.9814672, chewing
26503, -20821, 47324, 4857, 6.12023655271, 71136.18743, chewing
23077, -37193, 60270, 5131, 6.6819934967, 82491.0596092, chewing
30695, -37193, 67888, 5193, 7.55682962115, 97762.9634825, chewing
