=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.04.07 23:54:57 =~=~=~=~=~=~=~=~=~=~=~=
3, 7714
3, 11138
3, 3232
3, 2096
3, 7697
3, 2625
3, 9682
3, 8562
3, 8322
3, 10194
3, 7297
3, 6866
3, 9234
3, 15156
3, 21013
3, 9858
3, 10930
3, 7362
3, 0
3, 496
3, 5217
3, 16275
3, 1137
3, 11971
3, 7553
3, 6785
3, 6225
3, 14707
3, 10786
3, 11123
3, 9474
3, 14819
3, 7570
3, 13395
3, 7650
3, 7601
3, 7921
3, 7633
3, 8338
3, 16516
3, 4689
3, 5217
3, 0
3, 4193
3, 12643
3, 9170
3, 9490
3, 6193
3, 7650
3, 7666
3, 9170
3, 2737
3, 0
3, 0
3, 0
3, 1072
3, 7729
3, 4145
3, 5233
3, 2192
3, 2688
3, 5249
3, 13795
3, 1168
3, -512
3, 7650
3, 7122
3, 7138
3, 0
3, 1280
3, 0
3, 4161
3, 8674
3, 3488
3, 4929
3, 2912
3, 4417
3, 2032
3, 2208
3, 5922
3, -2064
3, 976
3, 5553
3, 6002
3, 6001
3, 0
3, 0
3, 9730
3, 2640
3, 6882
3, 2832
3, 1488
3, 1952
3, 1488
3, 8098
3, 1328
3, 12355
3, -3136
3, 6402
3, 5282
3, 5697
3, 20116
3, -5473
3, 0
3, 608
3, 10738
3, 4289
3, 2960
3, 2784
3, 1376
3, 800
3, 7826
3, 7265
3, 14196
3, 8498
3, 4497
3, 8114
3, 10851
3, 1824
3, 128
3, 10850
3, 0
3, 2801
3, 5537
3, 0
3, 3328
3, 0
3, 5442
3, 8562
3, 1009
3, 5825
3, 3425
3, 15428
3, -1120
3, 2801
3, 0
3, -1280
3, 3616
3, 13155
3, 7537
3, 1104
3, 3280
3, 1520
3, 2464
3, 7057
3, 192
3, 4594
3, 9891
3, 4449
3, 15012
3, 3040
3, 224
3, 0
3, 0
3, 2208
3, 4064
3, 9490
3, 1552
3, 576
3, -224
3, 1792
3, 3153
3, 5666
3, -7554
3, 1264
3, 2864
3, 4529
3, 6050
3, 0
3, 0
3, 5825
3, 784
3, 992
3, 6289
3, 0
3, 1280
3, 416
3, 1776
3, 4145
3, 4097
3, -1120
3, 3361
3, 641
3, 5969
3, 3457
3, 0
3, 0
3, 0
3, -1665
3, 4401
3, 2400
3, 256
3, 0
3, 0
3, 8194
3, 6402
3, 4161
3, 11555
3, 1904
3, 1168
3, 5281
3, 16916
3, 0
3, 5425
3, 1408
3, 8658
3, 10210
3, 1232
3, 816
3, 0
3, 624
3, 2113
3, -3136
3, 7970
3, 3409
3, 6450
3, 3201
3, 16388
3, 0
3, 0
3, 3056
3, 10946
3, 3761
3, 2352
3, 2096
3, 960
3, 352
3, 9106
3, 5521
3, 176
3, 8050
3, 1441
3, 3793
3, 6322
3, 3329
3, -1664
3, 80
3, 224
3, 144
3, -832
3, 512
3, 0
3, 1328
3, 2336
3, 2672
3, 3489
3, 9859
3, 1760
3, 6258
3, 4225
3, 2593
3, -288
3, 0
3, 1936
3, 11474
3, -4994
3, 7682
3, 1824
3, 1808
3, 0
3, 0
3, 4113
3, 6993
3, -2864
3, 4049
3, 6017
3, 1025
3, 4881
3, 0
3, 2496
3, 12082
3, 0
3, 7330
3, 2240
3, 592
3, 0
3, 1248
3, 8466
3, 9634
3, -2656
3, -4721
3, 1073
3, 4466
3, -224
3, -4546
3, 0
3, -2960
3, 15987
3, 7682
3, 864
3, 2080
3, 576
3, 1008
3, 1920
3, 2545
3, 6930
3, 2993
3, 4561
3, 1840
3, 3809
3, 7394
3, 1376
3, 0
3, 7409
3, 4753
3, 0
3, 6914
3, 2272
3, 3104
3, 1344
3, 192
3, 1825
3, -416
3, 13171
3, 2177
3, 560
3, -624
3, 7970
3, 2384
3, 0
3, 0
3, -8802
3, 6401
3, 4161
3, 0
3, 1360
3, 0
3, -400
3, 4641
3, 12915
3, -7074
3, 5297
3, 2512
3, 4369
3, 1760
3, 0
3, 0
3, 192
3, 0
3, 2465
3, 464
3, 0
3, 800
3, 0
