0, 0
0, 8962
0, 2609
0, 11010
0, 3024
0, 4081
0, 784
0, 848
0, 304
0, 0
0, 0
0, 4785
0, 5105
0, 752
0, 0
0, 0
0, 432
0, 1952
0, 1553
0, 5906
0, 13283
0, 4369
0, 12291
0, 4497
0, 2817
0, 0
0, 11394
0, 2160
0, -4945
0, 3920
0, 848
0, 224
0, 288
0, 3969
0, 1233
0, 6738
0, 9027
0, 3040
0, 2529
0, 4417
0, 2561
0, 0
0, 0
0, 0
0, -2192
0, -4721
0, 6289
0, 0
0, 1696
0, 0
0, -2224
0, -432
0, 2737
0, 16
0, -720
0, 1312
0, 2369
0, 9970
0, 0
0, 0
0, 7233
0, -3313
0, -2816
0, 0
0, 304
0, 0
0, 528
0, 3297
0, -2673
0, 2561
0, 2608
0, 4033
0, 2496
0, -1312
0, 2656
0, 0
0, 0
0, 0
0, 3808
0, 9698
0, 0
0, 96
0, 0
0, 1744
0, 6898
0, 768
0, 3953
0, 10947
0, 1792
0, 4337
0, 4529
0, 0
0, 0
0, -4353
0, -2768
0, -496
0, 5298
0, 688
0, 480
0, 0
0, 0
0, 7697
0, 4913
0, -848
0, 2257
0, 2160
0, 5042
0, 2929
0, 0
0, 0
0, 0
0, -2401
0, 1825
0, 0
0, 128
0, 0
0, 64
0, 2113
0, 4529
0, 5442
0, 8066
0, 1537
0, 1841
0, 4833
0, -80
0, 256
0, 0
0, 1248
0, 4897
0, 4609
0, 528
0, 0
0, 0
0, 0
0, -816
0, 5633
0, -2033
0, 2497
0, 1761
0, 4049
0, 2592
0, 0
0, 0
0, 0
0, 1632
0, 5041
0, 4961
0, 0
0, 0
0, 0
0, 0
0, 4802
0, 7026
0, 5489
0, 1760
0, 4065
0, 5777
0, 2896
0, 0
0, 0
0, 0
0, 7297
0, 13299
0, 0
0, 0
0, 0
0, 0
0, 720
0, 1921
0, 5329
0, 4738
0, 10883
0, -2641
0, -656
0, -752
0, 0
0, 0
0, -2880
0, -2209
0, -1040
0, 608
0, 0
0, 240
0, -464
0, 5377
0, 6305
0, 2480
0, 6513
0, 2240
0, -4849
0, 2208
0, 0
0, 0
0, 0
0, -11458
0, 0
0, 4241
0, 928
0, 896
0, 0
0, 0
0, 1552
0, 5569
0, -2481
0, 2512
0, 7602
0, -9250
0, 6689
0, 0
0, 0
0, 6849
0, 0
0, -2641
0, 0
0, 0
0, 0
0, 368
0, 3521
0, 832
0, 6050
0, 2785
0, 4913
0, 1776
