@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
17028, -10819, 27847, 3641, 6.08635551347, 58140.2292386, talking
15971, -12146, 28117, 3559, 6.17758503992, 55684.9959566, talking
13139, -13411, 26550, 3738, 6.05435551347, 57473.2662502, talking
15396, -13411, 28807, 4064, 6.23904468714, 60011.309893, talking
15396, -9635, 25031, 3999, 6.6246095149, 58657.6341301, talking
17269, -8130, 25399, 3835, 6.88306755587, 56639.2401583, talking
17269, -8210, 25479, 4263, 6.84925072732, 60508.4824906, talking
16035, -8274, 24309, 3933, 6.24105283161, 56834.4889863, talking
15140, -12131, 27271, 3659, 5.77846812713, 54316.8312236, talking
14275, -12131, 26406, 3501, 5.92971924237, 54192.410167, talking
15251, -9939, 25190, 3758, 6.19501373159, 54836.8285562, talking
26791, -9939, 36730, 3883, 6.41642187499, 60348.8450919, talking
26791, -9778, 36569, 4016, 6.32276473465, 65831.6351714, talking
21861, -11235, 33096, 4151, 6.19681198458, 63452.5348823, talking
16468, -11251, 27719, 3767, 6.06582633424, 56866.3260933, talking
17525, -15988, 33513, 3429, 6.00113867751, 55801.5056331, talking
18324, -15988, 34312, 3645, 6.09782633424, 59851.535656, talking
18324, -9891, 28215, 3873, 6.11684588425, 60063.447267, talking
17972, -14308, 32280, 3822, 5.90157493011, 59101.1923766, talking
17604, -14308, 31912, 3753, 5.82873091821, 60637.7091351, talking
16052, -11571, 27623, 3880, 5.91778956824, 58120.7800325, talking
17172, -9522, 26694, 3827, 6.02378608844, 57537.179253, talking
20165, -9522, 29687, 4002, 6.07056548991, 60711.0364412, talking
29592, -6562, 36154, 4231, 6.30374518464, 66964.6304367, talking
29592, -7282, 36874, 3626, 6.17758503992, 60652.9175536, talking
19637, -9586, 29223, 3820, 6.06280678423, 57513.7961332, talking
19637, -9586, 29223, 4003, 6.25806423715, 56059.3733404, talking
18148, -9442, 27590, 3840, 6.28206423715, 56361.5492726, talking
18148, -14964, 33112, 3869, 6.13456548991, 59622.8610004, talking
17844, -14964, 32808, 3570, 5.89237522056, 57554.4648546, talking
21733, -33416, 55149, 4204, 6.15183153459, 68287.3132175, talking
21733, -33416, 55149, 4127, 6.17583153459, 64819.348869, talking
15604, -14211, 29815, 3135, 6.03035551347, 50788.4588757, talking
15604, -14211, 29815, 3368, 6.22304468714, 54784.552186, talking
23830, -7345, 31175, 4272, 6.30147064392, 63808.0635186, talking
23830, -7457, 31287, 4131, 6.08812692801, 61876.725275, talking
19892, -7538, 27430, 3958, 6.14999439184, 60157.9734433, talking
19892, -9042, 28934, 4223, 6.3826843743, 60016.8162291, talking
27878, -9042, 36920, 4031, 6.22199439184, 58920.4704253, talking
21013, -7554, 28567, 4270, 7.23923893922, 65778.4046197, chewing
16916, -11971, 28887, 4266, 6.99427578948, 61868.3345427, chewing
25622, -11971, 37593, 4361, 7.18286978824, 76588.5605572, chewing
43674, -6769, 50443, 4412, 7.71454974343, 100432.768363, chewing
43674, -2689, 46363, 4848, 7.80930662275, 97436.2610206, chewing
39162, -10530, 49692, 5171, 7.50935430222, 94219.7755022, chewing
21557, -12499, 34056, 4549, 7.00227578948, 71093.8178438, chewing
20677, -12499, 33176, 3988, 6.53188536143, 61334.5422885, chewing
27735, -10274, 38009, 4529, 6.9481262059, 75653.4602153, chewing
39498, -3873, 43371, 4997, 7.79615879684, 99460.7384878, chewing
39498, -7170, 46668, 4646, 7.90978428466, 96944.9986628, chewing
28775, -7170, 35945, 4236, 7.4185970347, 75457.4254401, chewing
16964, -7074, 24038, 3612, 6.93721713945, 57210.275829, chewing
19252, -9346, 28598, 3687, 7.09764556227, 58885.387839, chewing
44507, -9346, 53853, 4362, 7.60578428466, 105359.168461, chewing
44507, 576, 43931, 4587, 7.86072563464, 99740.466443, chewing
35785, -5745, 41530, 4402, 7.58178428466, 95362.2781105, chewing
20965, -11362, 32327, 4546, 6.9591457559, 68820.4580869, chewing
20965, -11362, 32327, 4551, 6.97824198851, 65453.8183896, chewing
28599, -10866, 39465, 4792, 7.49281726145, 86241.9377088, chewing
32632, -7858, 40490, 4979, 7.80276473465, 92137.7246854, chewing
32632, -3553, 36185, 4974, 7.72536141932, 94807.8422624, chewing
26919, -8562, 35481, 4757, 7.04809930262, 74761.0871971, chewing
29079, -8562, 37641, 4556, 6.88190476977, 70452.7070546, chewing
30743, -6417, 37160, 4646, 7.51682962115, 93101.6113564, chewing
38985, -5601, 44586, 5278, 7.80276473465, 92280.5643552, chewing
38985, -3248, 42233, 5062, 7.57574518464, 92784.6138359, chewing
22549, -12323, 34872, 4290, 7.02624198851, 67588.7990201, chewing
24117, -12323, 36440, 4239, 6.56588514769, 63197.2693569, chewing
34824, -12691, 47515, 4303, 7.13486978824, 88984.5770129, chewing
45243, -12691, 57934, 4623, 7.81272563464, 96945.1815332, chewing
45243, -5298, 50541, 4302, 7.77076473465, 102609.950382, chewing
24422, -7106, 31528, 4013, 7.39958878458, 66618.2874906, chewing
18996, -7106, 26102, 3694, 6.75850203054, 55755.4210543, chewing
21525, -6274, 27799, 3660, 7.0151457559, 62293.093765, chewing
34568, -3985, 38553, 4697, 7.69356929344, 94003.7400625, chewing
34825, -3985, 38810, 4981, 7.85876473465, 92552.0740678, chewing
34825, -11650, 46475, 4374, 7.52490269362, 89139.0511426, chewing
21029, -11650, 32679, 4120, 6.66809282329, 65767.0003142, chewing
