@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
28615, -19268, 47883, 3815, 7.20000940505, 120085.086903, talking
27975, -19268, 47243, 3710, 7.0125474584, 118773.140462, talking
26054, -14819, 40873, 3649, 7.16959475446, 115737.402797, talking
18389, -18260, 36649, 3455, 7.04824924864, 109367.675027, talking
21013, -19316, 40329, 3678, 6.81346927563, 119166.401782, talking
21013, -19316, 40329, 3915, 6.99590573738, 125195.28497, talking
20821, -12515, 33336, 3743, 7.08794970602, 115893.955133, talking
20821, -11474, 32295, 3471, 7.07077150537, 103308.014539, talking
19317, -17412, 36729, 3516, 7.13438855283, 106694.374606, talking
53293, -11747, 65040, 4626, 9.28933870165, 173315.205701, chewing
53613, -8402, 62015, 4588, 9.33047251192, 179004.917483, chewing
53613, -15108, 68721, 4557, 9.28091358089, 192835.075708, chewing
52733, -15108, 67841, 4439, 9.39122739943, 170773.800386, chewing
52733, -11331, 64064, 4272, 9.48343032795, 172172.749071, chewing
55949, -11331, 67280, 4465, 9.40598228693, 176404.157485, chewing
55949, -11171, 67120, 4318, 9.26746436738, 185306.701369, chewing
45211, -11171, 56382, 4133, 9.25470812211, 168235.798957, chewing
51197, -16724, 67921, 4284, 9.26567582345, 174547.625912, chewing
