@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
22357, -13955, 36312, 3756, 7.29302917797, 110711.465407, talking
22357, -14516, 36873, 3598, 7.22986825982, 108917.156049, talking
24886, -20100, 44986, 3787, 7.35791234089, 111588.758972, talking
24886, -20100, 44986, 3958, 7.40387268154, 115941.087532, talking
19732, -12179, 31911, 3777, 7.33606751012, 109919.32013, talking
19380, -12307, 31687, 3759, 7.38727818237, 108634.334981, talking
20581, -13139, 33720, 3648, 7.36611966688, 106446.958813, talking
20581, -13779, 34360, 3655, 7.31141436586, 108347.551756, talking
22373, -16516, 38889, 4012, 7.41118738379, 116528.611049, talking
36953, -13507, 50460, 4055, 8.4699342889, 143474.765774, chewing
42890, -11587, 54477, 4232, 8.651744618, 150454.776462, chewing
42890, -11539, 54429, 4382, 8.78738824191, 158788.14043, chewing
30392, -18148, 48540, 4118, 8.07331536969, 136423.0769, chewing
40618, -18148, 58766, 4439, 8.69778423144, 152195.665732, chewing
40618, -12915, 53533, 4485, 8.40964523204, 160482.89984, chewing
25462, -23733, 49195, 4473, 8.32966183304, 136218.081285, chewing
25462, -26982, 52444, 4512, 8.29619526504, 137781.649709, chewing
30695, -37193, 67888, 4701, 7.91537159385, 155858.11172, chewing
