0, 0
0, 4961
0, 4657
0, -16
0, 0
0, 0
0, 0
0, 16
0, 2801
0, -1840
0, 689
0, 13076
0, 2033
0, -1120
0, 4561
0, 6354
0, 0
0, 1424
0, -6194
0, 0
0, 3201
0, 0
0, 112
0, 0
0, 0
0, 4834
0, 7906
0, 4289
0, 784
0, 656
0, 3601
0, 2608
0, -9650
0, 0
0, 0
0, 0
0, 7489
0, 17028
0, 64
0, 0
0, 0
0, 336
0, -3457
0, 3392
0, -10819
0, -7938
0, 2065
0, 4577
0, 11795
0, 0
0, 0
0, 0
0, 5569
0, 15635
0, 0
0, 0
0, 0
0, 0
0, 4945
0, 6113
0, 2081
0, 1328
0, 6434
0, 1809
0, 13075
0, 2017
0, 0
0, -3392
0, 48
0, 8354
0, 48
0, 1280
0, 0
0, 0
0, 0
0, 7842
0, 7186
0, 13412
0, 12547
0, 4641
0, 1264
0, 4145
0, 0
0, 0
0, -2016
0, -2673
0, 1360
0, 4305
0, 752
0, 592
0, 0
0, 2160
0, 8338
0, 7858
0, -4641
0, 2369
0, 3297
0, 544
0, -3633
0, 0
0, 0
0, 0
0, 4193
0, -1280
0, 0
0, 0
0, 0
0, 0
0, 0
0, -640
0, 5185
0, 4785
0, 1921
0, 5889
0, 3825
0, -512
0, 0
0, 0
0, 8017
0, 2432
0, 13379
0, 0
0, 0
0, 784
0, 0
0, 2928
0, 864
0, 4545
0, 1024
0, 2144
0, 5298
0, 1345
0, 2560
0, 704
0, 2048
0, -6945
0, 5649
0, 6642
0, 0
0, 976
0, 0
0, 2865
0, 1600
0, 528
0, 2513
0, 6386
0, 8690
0, -464
0, 2129
0, 304
0, 0
0, -6769
0, 0
0, 928
0, 0
0, 0
0, 0
0, 0
0, 4321
0, 4897
0, 4433
0, 1905
0, 2848
0, 2256
0, -5185
0, -992
0, 0
0, 0
0, 256
0, -3073
0, 6657
0, 0
0, 112
0, 240
0, 0
0, -6289
0, 4225
0, -6882
0, -2673
0, 2337
0, 10339
0, -160
0, 0
0, 0
0, -2032
0, 8177
0, 5857
0, 5122
0, 0
0, 576
0, 0
0, 1312
0, 10851
0, 2688
0, 4593
0, 689
0, 4689
0, 1793
0, 4562
0, 3824
0, 0
0, 0
0, -336
0, -3440
0, 0
0, 0
0, 0
0, 0
0, 3809
0, -448
0, 1776
0, 13859
0, 4145
0, 11426
0, 2032
0, 2720
0, 0
0, 0
0, -3985
0, 5553
0, 848
0, 0
0, 176
0, 0
0, 656
0, 2960
0, 10322
0, 8994
0, 2513
0, 4273
0, 7154
0, 912
0, 0
0, 0
0, 0
0, 15971
0, 384
0, 4401
0, 176
0, 672
0, 0
0, 0
0, -560
0, 4801
0, 6562
0, 6210
0, 10147
0, 9091
0, 3473
0, 0
0, 0
0, 0
0, 0
0, 5809
0, 0
0, 464
0, 0
0, 0
0, -864
0, 9490
0, 9682
0, -2817
0, 544
0, 6337
0, 1200
0, 2241
0, 0
0, -816
0, 0
0, -9666
0, 3713
0, 1728
0, 0
0, 0
0, 0
0, 4673
0, 7122
0, 4977
0, 8898
0, 5506
0, 6834
0, -5793
0, 0
0, 0
0, 3840
0, -641
0, 1264
0, 6945
0, 1664
0, 512
0, 0
0, 784
0, -672
0, 3265
0, -1585
0, 2528
0, 1472
0, 7858
0, 5330
0, 0
0, 0
0, 12579
0, 7890
0, 3905
0, 0
0, 0
0, 0
0, 1728
0, 1952
0, 7121
0, -10594
0, 560
0, 5329
0, 6914
0, 5121
0, 1904
0, 0
0, 0
0, 0
0, 9282
0, 4801
0, 96
0, 0
0, 0
0, 592
0, 4529
0, -12146
0, 1232
0, 3921
0, 1008
0, 8146
0, 3457
0, 0
0, 0
0, 5890
0, 0
0, 3040
0, 4386
0, 1296
0, 0
0, 0
0, 8018
0, 2961
0, 9650
0, 1521
0, 416
0, 2000
0, -656
0, 5249
0, 0
0, 0
0, 0
0, 3504
0, 5074
0, 0
0, 192
0, 0
0, 64
0, 2720
0, 1472
0, 4609
0, 4145
0, 912
0, 2641
0, 11699
0, 208
0, 0
0, 0
0, -4385
0, 9762
0, 10466
0, 0
0, 0
0, 256
0, 1248
0, 2192
0, -256
0, -3969
0, -192
0, 2321
0, 3937
0, 13139
0, 0
0, 16
0, 2496
0, 9154
0, 8642
0, 4625
0, 0
0, 624
0, 0
0, 4561
0, 6529
0, -16
0, 7009
0, 5506
0, 11234
0, 2337
0, -1056
0, 1232
0, 0
0, 0
0, 6401
0, 7793
0, 624
0, 0
0, 0
0, 0
0, 2976
0, 912
0, 1632
0, 9347
0, 4881
0, 448
0, -13411
0, 2033
0, 0
0, 0
0, 0
0, 2048
0, 848
0, 640
0, 0
0, 0
0, 0
0, 2304
0, 6385
0, 640
0, 4337
0, 2993
0, 752
0, 1008
0, 0
0, 0
0, 0
0, -1392
0, -5521
0, 2785
0, 0
0, 0
0, 0
0, 4401
0, -4577
0, -3057
0, 6386
0, 1409
0, -928
0, 2417
0, -9826
0, 0
0, 0
0, 0
0, -3856
0, 6737
0, 0
0, 0
0, 0
0, 0
0, -5618
0, 3409
0, -720
0, 2000
0, -593
0, 9506
0, 4177
0, 3745
0, 0
0, 704
0, 368
0, 5505
0, 7938
0, 0
0, 0
0, 0
0, 592
0, 3361
0, 272
0, 12899
0, 3473
0, 5185
0, 1888
0, 4081
0, 2304
0, 0
0, 0
0, 2848
0, 3745
0, 4689
0, 704
0, 1040
0, 0
0, 2529
0, 7906
0, -8754
0, 9010
0, 3889
0, 1808
0, 6321
0, 11939
0, 0
0, 0
0, 208
0, 5537
0, -624
0, 0
0, 0
0, 0
0, 0
0, 4161
0, -2369
0, 1056
0, 9139
0, 3953
0, 3281
0, 4929
0, 3697
0, 0
0, 3664
0, 7921
0, -3472
0, 5649
0, 0
0, 0
0, 0
0, 0
0, 1920
0, 3713
0, -2336
0, 12419
0, 912
0, 1681
0, 4546
0, 3136
0, 0
0, 12947
0, 6529
0, -1008
0, 4657
0, 512
0, 224
0, 0
0, 12339
0, 1873
0, 3489
0, 5954
0, 4705
0, 11811
0, 2272
0, 3088
0, 0
0, 1808
0, 224
0, -9635
0, -801
0, 240
0, 0
0, 0
0, 688
0, 2481
0, 1136
0, 8370
0, -2753
0, 3329
0, -801
0, 4609
0, 15396
0, 0
0, 0
0, 7313
0, 11010
0, 5809
0, 0
0, 0
0, 0
0, 0
0, 3697
0, -1008
0, -3248
0, -6401
0, 2128
0, -2097
0, 5041
0, 784
0, 0
0, 0
0, 11314
0, 0
0, 0
0, 1616
0, 352
0, 1120
0, 6994
0, 1088
0, 5154
0, -8178
0, 7794
0, 4961
0, -4049
0, -4545
0, 0
0, -112
0, 368
0, -3584
0, 12595
0, 1088
0, 1280
0, 0
0, 0
0, 5649
0, -2593
0, 1361
0, 3665
0, 6098
0, 193
0, -5313
0, -3089
0, 0
0, 2304
0, -2032
0, -4930
0, 3216
0, 304
0, 0
0, 0
0, 832
0, 4465
0, 3040
0, 4994
0, 3985
0, 4929
0, 3040
0, 3120
0, 0
0, 2032
0, 10658
0, 1136
0, -2785
0, 0
0, 256
0, 112
0, 0
0, 3009
0, 4753
0, -5970
0, -3761
0, 4145
0, 8483
0, 8114
0, 3009
0, 3600
0, 0
0, 3344
0, 10146
0, 10050
0, 80
0, 0
0, 0
0, 1600
0, -560
0, 3105
0, 6930
0, -3136
0, 4321
0, -544
0, 1104
0, 2193
0, -6081
0, 0
0, 4625
0, -2416
0, 7377
0, 1344
0, 672
0, 0
0, 0
0, 2688
0, 11635
0, 7874
0, 4609
0, 2560
0, 4273
0, -1889
0, -4016
0, 0
0, -384
0, 5585
0, 5137
0, 672
0, 1104
0, 0
0, 1072
0, 3056
0, 4705
0, 368
0, 3313
0, 4193
0, 3393
0, 10771
0, 3025
0, 0
0, 0
0, 1696
0, 1056
0, 6225
0, 0
0, 2080
0, 576
0, 608
0, 5601
0, -8130
0, 4817
0, 4129
0, 6562
0, 10002
0, 1152
0, 5137
0, 0
0, 0
0, 4129
0, 11266
0, 3297
0, 0
0, 288
0, 1632
0, 832
0, 5217
0, 4113
0, 576
0, 6194
0, 8050
0, -5346
0, 8354
0, 3024
0, 2080
0, 0
0, 2848
0, 4465
0, 1744
0, 2096
0, 2320
0, 0
0, 480
0, 2753
0, 7138
0, 7554
0, 4577
0, 3793
0, 12675
0, 12419
0, 0
0, 0
0, 992
0, 3824
0, -3233
0, 80
0, 384
0, 0
0, 2704
0, 8610
0, 5490
0, 5969
0, -1745
0, 4386
0, 5761
0, 5426
0, 7361
0, 0
0, 0
0, 32
0, -1200
0, 5794
0, 0
0, 2048
0, 1296
0, 0
0, 4193
0, 3521
0, 9666
0, 7794
0, 8946
0, 6305
0, 2432
0, 0
0, 5873
0, 0
0, 0
0, 2624
0, 1744
0, 1600
0, 1008
0, 2384
0, -2449
0, 6834
0, 4929
0, -3217
0, 16740
0, 1232
0, 6754
0, 3969
0, 0
0, 0
0, 0
0, 3520
0, 1505
0, 3008
0, 1600
0, 1808
0, 1168
0, 10595
0, 5681
0, 12563
0, 7473
0, 5713
0, 13411
0, 12659
0, 1968
0, 0
0, 0
0, 6961
0, -2320
0, 4818
0, 1232
0, 1536
0, 2080
0, 6993
0, -304
0, 5153
0, -3377
0, 12691
0, 4737
0, 4514
0, 17269
0, 0
0, 336
0, 2496
0, 9522
0, 16115
0, 1360
0, 0
0, 512
0, 1728
0, 1073
0, 1296
0, 3601
0, 5665
0, 4961
0, 10643
0, 5041
0, 3521
0, 0
0, 0
0, 0
0, 5409
0, 4785
0, 1824
0, 288
0, 1648
0, 112
0, 2240
0, 3777
0, 5970
0, -4321
0, 7218
0, -1361
0, 9043
0, -720
0, 0
0, 0
0, 5345
0, 12002
0, 7202
0, 784
0, 3040
0, 576
0, 1648
0, 13075
0, 144
0, 4673
0, 15043
0, 9811
0, 4626
0, 6657
0, 80
0, 0
0, 0
0, 7537
0, 2064
0, 800
0, 2080
0, 0
0, 1008
0, -816
0, 8642
0, 9715
0, -3104
0, -1520
0, 5298
0, 6642
0, 3953
0, 4289
0, 1264
0, 0
0, 2304
0, 560
0, 2048
0, 352
0, 0
0, 496
0, 7922
0, 7010
0, -2768
0, 1105
0, 5282
0, -4481
0, 4129
0, 2000
0, 848
0, 0
0, 1936
0, 9362
0, 8578
0, 464
0, 0
0, 0
0, 1328
0, -4833
0, 10179
0, 7489
0, -1168
0, 7617
0, 3777
0, 7986
0, 0
0, -3584
0, -1104
0, -1248
0, 5217
0, 0
0, 656
0, 0
0, 0
0, 5809
0, -5042
0, 3377
0, 5394
0, 2528
0, 3217
0, -8210
0, 6129
0, 0
0, 0
0, 0
0, 0
0, 5441
0, 432
0, 1104
0, 160
0, 0
0, 2928
0, 5265
0, 10051
0, -16
0, 5826
0, 5330
0, 4321
0, 784
0, 6593
0, 0
0, 3088
0, 16035
0, 4945
0, 112
0, 0
0, 0
0, 288
0, -4065
0, 4690
0, -3777
0, 1681
0, 7106
0, 5441
0, 4785
0, -6385
0, 0
0, -480
0, -7473
0, 1665
0, 0
0, 32
0, 0
0, 2128
0, 3409
0, -2097
0, 4994
0, -3072
0, 5425
0, 2369
0, 14771
0, 4977
0, 0
0, 0
0, 0
0, -2608
0, 3104
0, 384
0, 0
0, 0
0, 1472
0, 4401
0, 4434
0, -6705
0, 8770
0, 1953
0, 4225
0, 12579
0, 0
0, 192
0, 0
0, 0
0, 0
0, 4881
0, 512
0, 2464
0, 0
0, 0
0, -432
0, 5025
0, 13011
0, 3937
0, 1616
0, -496
0, 5313
0, 0
0, 0
0, 224
0, 0
0, -8274
0, 0
0, 1664
0, 0
0, 2048
0, -6753
0, 3777
0, 6017
0, -288
0, 2576
0, 6689
0, 1536
0, 1264
0, 0
0, 0
0, 0
0, -448
0, 8274
0, 144
0, 0
0, 368
0, 0
0, 2128
0, -528
0, 10067
0, 4481
0, 3280
0, 2577
0, 12451
0, 0
0, 0
0, 0
0, -2544
0, 0
0, 15140
0, 0
0, 0
0, 0
0, 128
0, 1696
0, 4817
0, -400
0, 5489
0, 2192
0, 1873
0, 2912
0, 0
0, 0
0, 896
0, 6561
0, 6961
0, 0
0, 352
0, 0
0, 0
0, 1440
0, 400
0, 2897
0, 3537
0, 7106
0, -1120
0, 864
0, 3553
0, 0
0, 0
0, 784
0, -512
0, 8130
0, 1520
0, 0
0, 0
0, 2080
0, 5441
0, 608
0, 9746
0, 128
0, 6034
0, 8706
0, 1392
0, 0
0, 0
0, 3328
0, 0
0, 4305
0, 5506
0, 0
0, 0
0, 0
0, 0
0, 12899
0, 5649
0, 4866
0, 5250
0, 4753
0, 7057
0, 1184
0, 0
0, 192
0, 0
0, 14275
0, 3601
0, 0
0, 0
0, 0
0, 528
0, 4257
0, 1873
0, -7026
0, 2417
0, 96
0, 1824
0, 528
0, 2448
0, 0
0, 0
0, 8706
0, 0
0, 3633
0, 1104
0, 0
0, 0
0, 0
0, 6498
0, 3825
0, 256
0, -4833
0, 5249
0, 3377
0, 10690
0, 0
0, 0
0, 0
0, -5121
0, -736
0, 3409
0, 0
0, 0
0, 528
0, 0
0, -608
0, 3073
0, 7506
0, 2705
0, 2752
0, 1633
0, 9282
0, 0
0, 0
0, 0
0, 2672
0, 7409
0, 0
0, 0
0, 0
0, 640
0, 3008
0, 2176
0, 3729
