@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
18932, -18133, 37065, 3431, 6.69259109855, 73903.5908435, talking
23333, -18244, 41577, 3764, 6.66982618846, 80557.3562271, talking
23333, -18244, 41577, 3797, 6.51869969236, 81774.8452213, talking
20068, -11442, 31510, 3424, 6.36625164345, 75382.0294923, talking
15748, -13395, 29143, 3234, 6.41823796929, 72436.6710772, talking
17204, -13395, 30599, 3478, 6.44017039988, 76363.7658423, talking
17204, -11891, 29095, 3305, 6.20533107051, 73439.9882999, talking
16756, -12595, 29351, 3181, 6.25673816018, 75945.6783789, talking
16756, -13267, 30023, 3264, 6.60553174026, 73502.4579772, talking
15716, -13267, 28983, 3512, 6.60423717836, 74218.3910052, talking
26262, -11603, 37865, 3597, 6.42168017489, 80234.4925119, talking
26262, -12852, 39114, 3530, 6.48617036735, 82513.5466708, talking
17140, -12852, 29992, 3477, 6.43726795487, 75655.4166003, talking
14915, -10355, 25270, 3287, 6.46375817987, 69858.5824929, talking
19412, -18372, 37784, 3418, 6.4146142337, 75853.9901923, talking
27559, -18372, 45931, 3685, 6.33934907894, 83154.1183277, talking
27559, -13364, 40923, 3132, 6.15438408322, 74253.6646549, talking
19285, -10162, 29447, 3235, 6.15500570488, 69142.1899564, talking
19285, -14451, 33736, 3679, 6.44072819428, 77190.1806312, talking
51500, -11619, 63119, 4318, 8.4707749606, 125506.375146, chewing
54957, -11619, 66576, 4254, 8.61151058454, 123473.491455, chewing
54957, -7458, 62415, 4139, 8.69356929344, 124941.306992, chewing
50236, -6577, 56813, 4207, 8.67219065968, 117954.427545, chewing
62911, -7394, 70305, 4479, 8.71085326415, 132652.658974, chewing
62911, -14836, 77747, 4310, 8.63370043468, 135970.424358, chewing
59807, -14836, 74643, 4198, 8.71690716087, 135167.370353, chewing
59807, -10323, 70130, 3835, 8.57949206193, 142059.72322, chewing
47660, -10323, 57983, 3824, 8.54349206193, 118013.672431, chewing
47660, -7058, 54718, 4091, 8.70490716087, 116395.609482, chewing
65535, -7058, 72593, 4213, 8.6113223193, 149016.615927, chewing
65535, -6913, 72448, 4533, 8.77357285199, 148322.997539, chewing
53389, -11395, 64784, 4642, 8.58419630962, 129800.005557, chewing
57966, -11395, 69361, 4367, 8.70930077306, 135066.532248, chewing
57966, -10786, 68752, 4153, 8.63219630962, 144910.012015, chewing
51692, -10786, 62478, 4407, 8.63068653462, 130089.486319, chewing
51692, -8226, 59918, 4455, 8.59683209431, 133838.842368, chewing
59230, -10178, 69408, 4455, 8.42392224363, 150190.296895, chewing
59230, -10178, 69408, 4538, 8.63219630962, 134937.172238, chewing
