@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
24038, -15859, 39897, 4048, 6.84925636748, 85287.7681826, talking
24038, -15859, 39897, 3800, 6.7983550689, 78957.5564506, talking
23334, -11827, 35161, 3836, 6.59988029655, 82071.7360491, talking
23334, -11827, 35161, 3702, 6.52451628008, 83861.4094895, talking
20373, -12739, 33112, 3759, 6.64390364053, 82749.9487713, talking
21333, -12803, 34136, 3987, 6.61525672837, 87550.1978397, talking
21333, -12803, 34136, 3714, 6.79366001642, 82536.8576501, talking
17957, -9859, 27816, 3607, 7.01658960753, 81867.4927474, talking
25398, -9490, 34888, 3753, 7.00808494966, 84631.3619173, talking
25398, -8882, 34280, 4056, 7.14111720546, 88086.4490938, talking
24245, -10226, 34471, 4013, 7.30756147455, 85114.9022022, talking
20501, -10226, 30727, 3854, 6.88651474845, 80711.1183899, talking
29655, -10211, 39866, 3843, 6.78941125328, 84602.945348, talking
29655, -8755, 38410, 3690, 6.90854983181, 80548.0020327, talking
18997, -16548, 35545, 3684, 6.79746506683, 77743.698564, talking
24726, -16548, 41274, 3924, 6.83549519844, 83040.8185232, talking
24726, -21301, 46027, 4682, 6.88002050679, 94379.798977, talking
22261, -21301, 43562, 4648, 6.77839170327, 97030.215462, talking
21142, -20517, 41659, 3949, 6.52571924237, 83774.968579, talking
42970, -9330, 52300, 4623, 8.45322469847, 134095.79129, chewing
42970, -11202, 54172, 4752, 8.74016701405, 125652.820215, chewing
42650, -14035, 56685, 4655, 8.30331984614, 122652.005965, chewing
45259, -14035, 59294, 4610, 8.49134449778, 129728.352891, chewing
45259, -13475, 58734, 4604, 8.59759147517, 132281.269209, chewing
48763, -13475, 62238, 4463, 8.36581007114, 136867.443755, chewing
51836, -9443, 61279, 4459, 8.70556929344, 133145.911145, chewing
51836, -11555, 63391, 4830, 8.43852026207, 143572.383465, chewing
44571, -11555, 56126, 4721, 8.47203990955, 139360.287986, chewing
44571, -18772, 63343, 4948, 8.76157285199, 135283.681983, chewing
32824, -18772, 51596, 5291, 8.20893855398, 126870.267737, chewing
52093, -12163, 64256, 4718, 8.43203003707, 139149.52007, chewing
52093, -10226, 62319, 4468, 8.52885427278, 134664.627759, chewing
41050, -10226, 51276, 4468, 7.99539493589, 118075.183358, chewing
48972, -7650, 56622, 4519, 8.51281726145, 132782.64859, chewing
48972, -13988, 62960, 4752, 8.45041246863, 152078.59821, chewing
45963, -13988, 59951, 5069, 8.3286333826, 146618.181267, chewing
48620, -19524, 68144, 4912, 8.76374518464, 132853.086342, chewing
48620, -19524, 68144, 4298, 8.3236529326, 143873.835912, chewing
