0, -528
0, 3440
0, 3024
0, 1936
0, 2577
0, 2032
0, 0
0, -2112
0, -720
0, 7746
0, 400
0, 448
0, 0
0, 0
0, 2304
0, -2289
0, -992
0, 32
0, -2864
0, 4049
0, -3761
0, 0
0, 0
0, -1264
0, 0
0, 8065
0, 4465
0, 768
0, 384
0, 0
0, 416
0, -48
0, -784
0, 10931
0, 2593
0, -4321
0, 1681
0, 3329
0, -528
0, -3840
0, 5153
0, 880
0, -240
0, 0
0, 0
0, 0
0, 0
0, 4593
0, 1920
0, 7282
0, -400
0, 1696
0, 7458
0, -4257
0, 3489
0, 0
0, 0
0, -9970
0, 4113
0, 4929
0, 0
0, 0
0, 0
0, 2032
0, -480
0, 2945
0, 11571
0, 7794
0, 11203
0, 14084
0, 2881
0, 0
0, 0
0, 0
0, -928
0, -4817
0, 3633
0, 336
0, 0
0, 0
0, 0
0, -1328
0, 4449
0, 3473
0, 3569
0, 5857
0, 3681
0, 1585
0, 0
0, 0
0, 0
0, 14851
0, 3025
0, 0
0, 0
0, 0
0, 480
0, 3249
0, -801
0, 2753
0, 5058
0, 7170
0, 1696
0, 17188
0, 1392
0, 0
0, 1264
0, 0
0, 1057
0, -224
0, 48
0, 0
0, 0
0, 0
0, 1249
0, 3328
0, 13764
0, 13187
0, -4929
0, -720
0, 3185
0, 5041
0, 0
0, 0
0, -7281
0, -2560
0, 4689
0, 448
0, 0
0, 0
0, 0
0, 3121
0, 3921
0, 16980
0, 3313
0, 1969
0, -3265
0, 1729
0, 0
0, 0
0, -1280
0, 4385
0, 2736
0, 0
0, 752
0, 112
0, 0
0, 3233
0, 3873
0, 4481
0, -8050
0, 96
0, 2673
0, 2464
0, -224
0, 0
0, 0
0, 0
0, 0
0, 7618
0, 992
0, 160
0, 544
0, 1088
0, -7090
0, 976
0, -8161
0, 8866
0, 3137
0, 2193
0, 6706
0, 0
0, -1840
0, 0
0, 5489
0, -3537
0, 3953
0, 336
0, 1040
0, 0
0, 224
0, 5025
0, 2768
0, 8434
0, 5282
0, 4674
0, 1776
0, 4417
0, 0
0, 0
0, 0
0, 0
0, 8049
0, 0
0, 1104
0, 912
0, 1072
0, 1488
0, -1920
0, 960
0, -8370
0, 2800
0, 6290
0, 4657
0, 4369
0, 0
0, 6241
0, -2640
0, 5905
0, -1376
0, 0
0, 0
0, 0
0, 0
0, 32
0, -1089
0, 592
0, 1697
0, -784
0, -3105
0, 5617
0, 6065
0, 32
0, 0
0, 0
0, -1088
0, 6162
0, 160
0, 0
0, 0
0, 1328
0, 2208
0, 1489
0, 4881
0, 4449
0, 3361
0, 4657
0, 4465
0, 0
0, 0
0, 0
0, 4945
0, 5889
0, 0
0, 1392
0, 0
0, 0
0, 768
0, 3249
0, -4434
0, -2689
0, 2977
0, 4113
0, -2017
0, -4466
0, 0
0, 0
0, 5377
0, 0
0, -704
0, 0
0, 640
0, 0
0, 1120
0, 2464
0, 1296
0, -528
0, 11587
0, 3201
0, 336
0, 1313
0, 0
0, 640
0, 0
0, 2288
0, 11811
0, 3521
0, 0
0, 0
0, 0
0, 1616
0, 7649
0, 2817
0, 11795
0, -3745
0, -176
0, 5201
0, 3521
0, 0
0, 11378
0, 0
0, 0
0, 1360
0, 0
0, 0
0, 0
0, 1184
0, -4369
0, 448
0, 3137
0, 3169
0, 1168
0, 1760
0, 4289
0, 1776
0, 0
0, 4865
0, 0
0, 0
0, 18868
0, 0
0, 688
0, 0
0, 1104
0, 2945
0, 2144
0, 5858
0, 4625
0, 5281
0, -19044
0, 11875
0, 0
0, -2048
0, -3136
0, -1312
0, 3168
0, 4818
0, 2048
0, 0
0, 0
0, 0
0, 3121
0, -1905
0, 7698
0, -1409
0, 2225
0, -1920
0, 1072
0, 0
0, 0
0, -4433
0, -2800
0, 5889
0, 0
0, 0
0, 0
0, 0
0, 9986
0, 5778
0, 4481
