@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
23333, -18244, 41577, 3612, 7.13481813689, 108364.854289, talking
23333, -18244, 41577, 3515, 6.99232729022, 108895.837072, talking
17204, -13395, 30599, 3272, 6.81072657558, 104133.594484, talking
17204, -13267, 30471, 3287, 6.91815713141, 102996.277305, talking
26262, -13267, 39529, 3432, 7.05398695507, 107210.891306, talking
26262, -12852, 39114, 3537, 6.97192093829, 109027.107333, talking
19412, -18372, 37784, 3450, 6.92127347877, 106238.458359, talking
27559, -18372, 45931, 3279, 6.7651549199, 105436.625428, talking
27559, -14451, 42010, 3404, 6.79096372267, 105969.883127, talking
51500, -14451, 65951, 3999, 8.21993631371, 154581.93127, talking
54957, -11619, 66576, 4229, 9.43591435723, 159455.403516, talking
62911, -7458, 70369, 4306, 9.54185998997, 168436.342121, talking
62911, -14836, 77747, 4340, 9.55738893562, 179355.524326, talking
59807, -14836, 74643, 4011, 9.45911462728, 173557.327964, talking
65535, -10323, 75858, 4017, 9.40363143491, 184799.920395, talking
65535, -11395, 76930, 4426, 9.43102305014, 190392.359045, talking
57966, -11395, 69361, 4400, 9.43438277209, 180559.679117, talking
57966, -10786, 68752, 4302, 9.46728771265, 192250.611027, talking
59230, -10178, 69408, 4493, 9.44879748765, 185280.387723, talking
43754, 8290, 35464, 4425, 9.43211810959, 144923.220457, chewing
43754, -17684, 61438, 4519, 9.49293792866, 150496.106574, chewing
34104, -17684, 51788, 4644, 9.51503779413, 152157.381001, chewing
29479, -5890, 35369, 4602, 9.39234367208, 143043.722299, chewing
32456, -7186, 39642, 4715, 9.39190511018, 144365.136915, chewing
37929, -7186, 45115, 4707, 9.38263416613, 143635.30006, chewing
37929, -4657, 42586, 4605, 9.41263416613, 141406.765342, chewing
32568, -4433, 37001, 4626, 9.45526335662, 143106.473698, chewing
33512, -6257, 39769, 4640, 9.50526335662, 140696.071248, chewing
