0, 873
0, 39913
0, 9586
0, 7601
0, 7697
0, 7793
0, 8017
0, 7761
0, 8081
0, 7649
0, 7793
0, 7889
0, 40393
0, 9506
0, 7857
0, 7665
0, 7921
0, 7793
0, 7889
0, 7345
0, 7681
0, 7697
0, 7697
0, 40361
0, 8818
0, 8226
0, 8017
0, 7569
0, 7633
0, 7857
0, 7537
0, 7857
0, 7841
0, 7985
0, 41082
0, 9250
0, 8226
0, 7553
0, 7585
0, 7729
0, 7761
0, 8065
0, 7937
0, 8097
0, 7825
0, 39433
0, 9122
0, 8658
0, 7729
0, 7873
0, 7793
0, 7649
0, 7697
0, 7873
0, 7617
0, 7681
0, 39369
0, 9330
0, 7553
0, 7793
0, 7729
0, 7777
0, 7777
0, 7729
0, 7857
0, 7553
0, 7521
0, 39641
0, 9586
0, 7713
0, 7825
0, 7713
0, 7921
0, 7553
0, 7745
0, 7761
0, 7985
0, 7889
0, 39513
0, 8898
0, 8370
0, 8161
0, 7937
0, 8001
0, 8001
0, 7745
0, 7841
0, 7793
0, 7937
0, 40137
0, 8802
0, 8290
0, 8242
0, 7777
0, 7921
0, 8017
0, 7825
0, 7825
0, 7809
0, 7777
0, 39977
0, 9106
0, 8418
0, 7969
0, 7889
0, 8065
0, 7777
0, 7521
0, 7761
0, 7649
0, 7585
0, 38729
0, 9298
0, 8530
0, 7873
0, 7777
0, 7857
0, 8065
0, 8194
0, 8129
0, 7825
0, 8242
0, 38825
0, 9346
0, 7633
0, 7841
0, 7617
0, 7937
0, 7825
0, 7793
0, 8081
0, 7921
0, 7681
0, 39049
0, 9314
0, 8113
0, 7953
0, 7777
0, 8001
0, 8210
0, 8001
0, 7697
0, 8226
0, 7825
0, 38985
0, 9026
0, 8610
0, 8338
0, 7969
0, 7841
0, 8161
0, 7889
0, 7921
0, 8033
0, 7809
0, 39161
0, 9202
0, 8514
0, 7953
0, 8306
0, 7985
0, 7809
0, 8017
0, 8033
0, 7793
0, 7857
0, 37577
0, 9442
0, 8482
0, 7921
0, 790
0, 7713
0, 6897
0, 7425
0, 6833
0, 7249
0, 7409
0, 6849
0, 7313
0, 7569
0, 6849
0, 10370
0, 7057
0, 7281
0, 7281
0, 6945
0, 7425
0, 7537
0, 6945
0, 7505
0, 6897
0, 7345
0, 10706
0, 7457
0, 7761
0, 6961
0, 7297
0, 7553
0, 7073
0, 7441
0, 7681
0, 7073
