@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {rest,clenched}

@DATA
34056, 0, 34056, 5740, 5740, rest
34504, 0, 34504, 5746, 5746, rest
34504, 0, 34504, 6343, 6343, rest
33720, 0, 33720, 6754, 6754, rest
32487, 0, 32487, 5371, 5371, rest
32199, 0, 32199, 5237, 5237, rest
32199, 0, 32199, 6386, 6386, rest
31255, 0, 31255, 4810, 4810, rest
11074, 0, 11074, 1915, 1915, rest
11106, 0, 11106, 2205, 2205, rest
11106, 0, 11106, 1891, 1891, rest
9714, 0, 9714, 1619, 1619, rest
10434, 0, 10434, 1811, 1811, rest
10434, 0, 10434, 2015, 2015, rest
10290, 0, 10290, 1677, 1677, rest
10114, 0, 10114, 1589, 1589, rest
8930, 0, 8930, 1829, 1829, rest
8258, 0, 8258, 1810, 1810, rest
8258, 0, 8258, 1291, 1291, rest
9154, 0, 9154, 1274, 1274, rest
9154, 0, 9154, 1593, 1593, rest
7009, 0, 7009, 1284, 1284, rest
6545, 0, 6545, 970, 970, rest
7025, 0, 7025, 1017, 1017, rest
7025, 0, 7025, 1155, 1155, rest
5553, 0, 5553, 925, 925, rest
5553, 0, 5553, 948, 948, rest
6161, 0, 6161, 995, 995, rest
6161, 0, 6161, 1019, 1019, rest
5713, 0, 5713, 956, 956, rest
5713, 0, 5713, 878, 878, rest
5569, 0, 5569, 993, 993, rest
5569, 0, 5569, 888, 888, rest
5649, 0, 5649, 859, 859, rest
5649, 0, 5649, 953, 953, rest
4833, 0, 4833, 896, 896, rest
4209, 0, 4209, 655, 655, rest
4209, 0, 4209, 535, 535, rest
4064, 0, 4064, 662, 662, rest
4064, 0, 4064, 712, 712, rest
3376, 0, 3376, 542, 542, rest
3376, 0, 3376, 593, 593, rest
3408, 0, 3408, 655, 655, rest
3408, 0, 3408, 499, 499, rest
2128, 0, 2128, 328, 328, rest
1616, 0, 1616, 319, 319, rest
1616, 0, 1616, 400, 400, rest
1920, 0, 1920, 355, 355, rest
1920, 0, 1920, 338, 338, rest
1504, 0, 1504, 352, 352, rest
992, 0, 992, 314, 314, rest
1184, 0, 1184, 379, 379, rest
1184, 0, 1184, 352, 352, rest
816, 0, 816, 302, 302, rest
1088, 0, 1088, 406, 406, rest
1200, 0, 1200, 461, 461, rest
1200, 0, 1200, 368, 368, rest
880, 0, 880, 311, 311, rest
896, 0, 896, 349, 349, rest
960, 0, 960, 384, 384, rest
960, 0, 960, 401, 401, rest
1056, 0, 1056, 445, 445, rest
1056, 0, 1056, 484, 484, rest
1008, 0, 1008, 441, 441, rest
896, 0, 896, 406, 406, rest
896, 0, 896, 414, 414, rest
944, 0, 944, 399, 399, rest
960, 0, 960, 414, 414, rest
960, 0, 960, 417, 417, rest
944, 0, 944, 370, 370, rest
944, 0, 944, 346, 346, rest
928, 0, 928, 368, 368, rest
928, 0, 928, 409, 409, rest
928, 0, 928, 418, 418, rest
1040, 0, 1040, 384, 384, rest
1040, 0, 1040, 351, 351, rest
1008, 0, 1008, 353, 353, rest
1088, 0, 1088, 406, 406, rest
3904, 0, 3904, 500, 500, rest
3904, 0, 3904, 443, 443, rest
1072, 0, 1072, 314, 314, rest
1072, 0, 1072, 346, 346, rest
1072, 0, 1072, 372, 372, rest
1072, 0, 1072, 354, 354, rest
1072, 0, 1072, 335, 335, rest
1200, 0, 1200, 362, 362, rest
1200, 0, 1200, 378, 378, rest
1104, 0, 1104, 307, 307, rest
1120, 0, 1120, 313, 313, rest
1120, 0, 1120, 325, 325, rest
1088, 0, 1088, 300, 300, rest
1120, 0, 1120, 279, 279, rest
1120, 0, 1120, 312, 312, rest
2256, 0, 2256, 376, 376, rest
2256, 0, 2256, 364, 364, rest
1168, 0, 1168, 283, 283, rest
1152, 0, 1152, 311, 311, rest
1152, 0, 1152, 354, 354, rest
1136, 0, 1136, 329, 329, rest
1120, 0, 1120, 320, 320, rest
1120, 0, 1120, 340, 340, rest
1248, 0, 1248, 354, 354, rest
1248, 0, 1248, 310, 310, rest
1296, 0, 1296, 337, 337, rest
1296, 0, 1296, 355, 355, rest
1136, 0, 1136, 333, 333, rest
1968, 0, 1968, 334, 334, rest
1968, 0, 1968, 327, 327, rest
1184, 0, 1184, 325, 325, rest
1152, 0, 1152, 303, 303, rest
1216, 0, 1216, 313, 313, rest
1216, 0, 1216, 329, 329, rest
1280, 0, 1280, 335, 335, rest
1424, 0, 1424, 330, 330, rest
1424, 0, 1424, 318, 318, rest
1296, 0, 1296, 351, 351, rest
1296, 0, 1296, 379, 379, rest
1360, 0, 1360, 342, 342, rest
1264, 0, 1264, 364, 364, clenched
1200, 0, 1200, 285, 285, clenched
1184, 0, 1184, 275, 275, clenched
1280, 0, 1280, 323, 323, clenched
1872, 0, 1872, 328, 328, clenched
1872, 0, 1872, 315, 315, clenched
1248, 0, 1248, 282, 282, clenched
1248, 0, 1248, 308, 308, clenched
1344, 0, 1344, 288, 288, clenched
2384, 0, 2384, 334, 334, clenched
2384, 0, 2384, 372, 372, clenched
1264, 0, 1264, 331, 331, clenched
1312, 0, 1312, 326, 326, clenched
1312, 0, 1312, 314, 314, clenched
1552, 32, 1520, 355, 355, clenched
1552, 0, 1552, 346, 346, clenched
1360, 0, 1360, 296, 296, clenched
1312, 0, 1312, 297, 297, clenched
1344, 0, 1344, 335, 335, clenched
1376, 0, 1376, 331, 331, clenched
1376, 0, 1376, 325, 325, clenched
1360, 0, 1360, 333, 333, clenched
1360, 48, 1312, 344, 344, clenched
1360, 96, 1264, 317, 317, clenched
1312, 160, 1152, 293, 293, clenched
1344, 112, 1232, 318, 318, clenched
1344, 48, 1296, 298, 298, clenched
2352, 32, 2320, 348, 348, clenched
2352, 32, 2320, 350, 350, clenched
1296, 80, 1216, 293, 293, clenched
2256, 80, 2176, 300, 300, clenched
2256, 160, 2096, 324, 324, clenched
1776, 32, 1744, 337, 337, clenched
1312, 32, 1280, 321, 321, clenched
1344, 224, 1120, 286, 286, clenched
1344, 64, 1280, 301, 301, clenched
2384, 64, 2320, 374, 374, clenched
2384, 64, 2320, 353, 353, clenched
1424, 144, 1280, 289, 289, clenched
1360, 0, 1360, 301, 301, clenched
1360, 0, 1360, 340, 340, clenched
1296, 80, 1216, 299, 299, clenched
1344, 64, 1280, 304, 304, clenched
1408, 64, 1344, 344, 344, clenched
1408, 96, 1312, 285, 285, clenched
1360, 48, 1312, 274, 274, clenched
1328, 48, 1280, 269, 269, clenched
1328, 272, 1056, 254, 254, clenched
2416, 272, 2144, 330, 330, clenched
2416, 128, 2288, 359, 359, clenched
1424, 128, 1296, 311, 311, clenched
1424, 128, 1296, 309, 309, clenched
1424, 256, 1168, 286, 286, clenched
1856, 192, 1664, 312, 312, clenched
1856, 192, 1664, 305, 305, clenched
1440, 352, 1088, 262, 262, clenched
1440, 352, 1088, 249, 249, clenched
1440, 272, 1168, 293, 293, clenched
1440, 256, 1184, 336, 336, clenched
1600, 256, 1344, 293, 293, clenched
2192, 144, 2048, 320, 320, clenched
2192, 128, 2064, 327, 327, clenched
1520, 128, 1392, 303, 303, clenched
1520, 304, 1216, 242, 242, clenched
1344, 304, 1040, 227, 227, clenched
1568, 304, 1264, 288, 288, clenched
1600, 352, 1248, 294, 294, clenched
2304, 336, 1968, 266, 266, clenched
2304, 0, 2304, 299, 299, clenched
1488, 0, 1488, 352, 352, clenched
1312, 0, 1312, 349, 349, clenched
1312, 0, 1312, 323, 323, clenched
1408, 0, 1408, 344, 344, clenched
1408, 0, 1408, 392, 392, clenched
1392, 0, 1392, 387, 387, clenched
1440, 0, 1440, 400, 400, clenched
1440, 0, 1440, 448, 448, clenched
1456, 0, 1456, 480, 480, clenched
1680, 0, 1680, 467, 467, clenched
2176, 0, 2176, 413, 413, clenched
2176, 0, 2176, 409, 409, clenched
1696, 0, 1696, 355, 355, clenched
1600, 0, 1600, 301, 301, clenched
1600, 80, 1520, 301, 301, clenched
1664, 80, 1584, 381, 381, clenched
1664, 176, 1488, 377, 377, clenched
1696, 176, 1520, 360, 360, clenched
1728, 128, 1600, 369, 369, clenched
1728, 128, 1600, 325, 325, clenched
1616, 256, 1360, 272, 272, clenched
1472, 416, 1056, 271, 271, clenched
1616, 368, 1248, 291, 291, clenched
1616, 352, 1264, 305, 305, clenched
1952, 208, 1744, 323, 323, clenched
1952, 208, 1744, 349, 349, clenched
