0, 0
0, 96
0, 624
0, 608
0, 208
0, 160
0, 544
0, 0
0, 896
0, 528
0, 48
0, 128
0, 576
0, 608
0, 16
0, 432
0, 272
0, 0
0, 224
0, 896
0, 512
0, 64
0, 128
0, 352
0, 0
0, 272
0, 400
0, 624
0, 160
0, 480
0, 928
0, 48
0, 384
0, 400
0, 0
0, 0
0, 0
0, 352
0, 608
0, 0
0, 304
0, 832
0, 0
0, 464
0, 416
0, 736
0, 0
0, 96
0, 768
0, 448
0, 0
0, 256
0, 848
0, 48
0, 208
0, 320
0, 592
0, 0
0, 288
0, 480
0, 0
0, 176
0, 320
0, 512
0, 144
0, 208
0, 576
0, 0
0, 192
0, 96
0, 656
0, 64
0, 432
0, 512
0, 352
0, 112
0, 528
0, 160
0, 0
0, 0
0, 16
0, 512
0, 0
0, 0
0, 112
0, 688
0, 96
0, 256
0, 368
0, 0
0, 128
0, 384
0, 464
0, 384
0, 0
0, 528
0, 192
0, 304
0, 0
0, 64
0, 192
0, 80
0, 176
0, 480
0, 48
0, 96
0, 208
0, 304
0, 192
0, 192
0, 0
0, 144
0, 192
0, 512
0, 0
0, 0
0, 0
0, 64
0, 768
0, 0
0, 192
0, 80
0, 0
0, 160
0, 560
0, 480
0, 0
0, 144
0, 432
0, 800
0, 112
0, 256
0, 256
0, 0
0, 176
0, 208
0, 32
0, 384
0, 288
0, 384
0, 176
0, 128
0, 304
0, 0
0, 96
0, 112
0, 416
0, 0
0, 96
0, 400
0, 80
0, 496
0, 128
0, 256
0, 0
0, 0
0, 32
0, 496
0, 48
0, 208
0, 640
0, 544
0, 384
0, 448
0, 0
0, 0
0, 0
0, 0
0, 384
0, 256
0, 160
0, 256
0, 0
0, 96
0, 32
0, 320
0, 608
0, 0
0, 128
0, 176
0, 240
0, 32
0, 512
0, 128
0, 336
0, 336
0, 496
0, 0
0, 224
0, 336
0, 400
0, 192
0, 160
0, 192
0, 32
0, 304
0, 0
0, 224
0, 0
0, 0
0, 0
0, 192
0, 0
0, 320
0, 272
0, 512
0, 16
0, 16
0, 448
0, 0
0, 352
0, 128
0, 480
0, 0
0, 80
0, 160
0, 352
0, 256
0, 240
0, 288
0, 0
0, 160
0, 432
0, 16
0, 448
0, 0
0, 320
0, 160
0, 512
0, 128
0, 0
0, 80
0, 64
0, 336
0, 76
0, 192
0, 272
0, 400
0, 0
0, 352
0, 608
0, 688
0, 0
0, 336
0, 0
0, 336
0, 192
0, 320
0, 416
0, 272
0, 48
0, 464
0, 0
0, 176
0, 544
0, 0
0, 128
0, 544
0, 640
0, 480
0, 416
0, 0
0, 512
0, 0
0, 352
0, 640
0, 0
0, 48
0, 304
0, 592
0, 736
0, 32
0, 432
0, 656
0, 256
0, 496
0, 464
0, 0
0, 80
0, 512
0, 512
0, 0
0, 320
0, 512
0, 656
0, 16
0, 384
0, 592
0, 0
0, 224
0, 576
0, 608
0, 336
0, 480
0, 624
0, 16
0, 432
0, 592
0, 80
0, 0
0, 448
0, 640
0, 240
0, 432
