@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {rest,clenched}

@DATA
928, 0, 928, 350, 350, rest
928, 0, 928, 344, 344, rest
848, 0, 848, 287, 287, rest
768, 0, 768, 230, 230, rest
800, 0, 800, 211, 211, rest
800, 0, 800, 207, 207, rest
640, 0, 640, 200, 200, rest
608, 0, 608, 220, 220, rest
688, 0, 688, 242, 242, rest
736, 0, 736, 282, 282, rest
736, 0, 736, 309, 309, rest
656, 0, 656, 288, 288, rest
1504, 0, 1504, 277, 277, rest
1504, 0, 1504, 256, 256, rest
912, 0, 912, 267, 267, rest
800, 0, 800, 296, 296, rest
3728, 0, 3728, 407, 407, rest
3728, 0, 3728, 406, 406, rest
1216, 0, 1216, 301, 301, rest
1040, 0, 1040, 287, 287, rest
832, 0, 832, 259, 259, rest
912, 0, 912, 259, 259, rest
1712, 0, 1712, 342, 342, rest
1712, 0, 1712, 317, 317, rest
864, 0, 864, 260, 260, rest
848, 0, 848, 287, 287, rest
848, 0, 848, 290, 290, rest
832, 0, 832, 275, 275, rest
864, 0, 864, 256, 256, rest
2112, 0, 2112, 320, 320, rest
2112, 0, 2112, 327, 327, rest
960, 0, 960, 272, 272, rest
1040, 0, 1040, 286, 286, rest
1488, 0, 1488, 285, 285, rest
1488, 0, 1488, 237, 237, rest
960, 0, 960, 216, 216, rest
1168, 0, 1168, 276, 276, rest
1168, 0, 1168, 279, 279, rest
992, 16, 976, 256, 256, rest
992, 0, 992, 250, 250, rest
880, 0, 880, 246, 246, rest
928, 0, 928, 237, 237, rest
1984, 0, 1984, 271, 271, rest
1984, 0, 1984, 277, 277, rest
992, 0, 992, 268, 268, rest
960, 0, 960, 247, 247, rest
1120, 0, 1120, 233, 233, rest
1120, 0, 1120, 251, 251, rest
1136, 0, 1136, 255, 255, rest
1136, 112, 1024, 221, 221, rest
960, 128, 832, 201, 201, rest
1088, 0, 1088, 249, 249, rest
1088, 0, 1088, 249, 249, rest
1008, 128, 880, 213, 213, rest
896, 0, 896, 213, 213, rest
912, 0, 912, 220, 220, rest
928, 64, 864, 198, 198, rest
928, 64, 864, 215, 215, rest
928, 64, 864, 253, 253, rest
1024, 64, 960, 275, 275, rest
1024, 32, 992, 211, 211, rest
992, 0, 992, 275, 275, rest
992, 0, 992, 359, 359, rest
960, 0, 960, 305, 305, rest
1024, 0, 1024, 332, 332, rest
1248, 0, 1248, 347, 347, rest
1248, 0, 1248, 307, 307, rest
1152, 0, 1152, 259, 259, rest
2608, 0, 2608, 384, 384, rest
2608, 0, 2608, 416, 416, rest
1248, 0, 1248, 396, 396, rest
1248, 32, 1216, 350, 350, rest
1360, 32, 1328, 259, 259, rest
1360, 64, 1296, 307, 307, rest
1264, 80, 1184, 331, 331, rest
1376, 32, 1344, 331, 331, rest
1376, 32, 1344, 288, 288, rest
1312, 368, 944, 227, 227, rest
1184, 192, 992, 268, 268, rest
1184, 192, 992, 287, 287, rest
1200, 224, 976, 271, 271, rest
1200, 224, 976, 254, 254, rest
1552, 80, 1472, 291, 291, rest
