=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.04.17 13:40:23 =~=~=~=~=~=~=~=~=~=~=~=
0, 15267
0, 15187
0, 15107
0, 15059
0, 15027
0, 14963
0, 15011
0, 15091
0, 15091
0, 15091
0, 15075
0, 15107
0, 15171
0, 15155
0, 15283
0, 15347
0, 15155
0, 15299
0, 15251
0, 15219
0, 15155
0, 14995
0, 14883
0, 14947
0, 15203
0, 15123
0, 15107
0, 15139
0, 15123
0, 15251
0, 15379
0, 15507
0, 15475
0, 15267
0, 15171
0, 15107
0, 15203
0, 15027
0, 15107
0, 15155
0, 15139
0, 15187
0, 15059
0, 14995
0, 15059
0, 15155
0, 15219
0, 15331
0, 15395
0, 15331
0, 15299
0, 15235
0, 15187
0, 15155
0, 15091
0, 15075
0, 15059
0, 15123
0, 15171
0, 15139
0, 15075
0, 15091
0, 15203
0, 15299
0, 15395
0, 15363
0, 15315
0, 15267
0, 15203
0, 15171
0, 15123
0, 15059
0, 15027
0, 15091
0, 15155
0, 15187
0, 15139
0, 15123
0, 15155
0, 15251
0, 15395
0, 15443
0, 15443
0, 15379
0, 15331
0, 15267
0, 15203
0, 15155
0, 15123
0, 15075
0, 15123
0, 15155
0, 15171
0, 15091
0, 15075
0, 15123
0, 15203
0, 15283
0, 15283
0, 15235
0, 15203
0, 15139
0, 15091
0, 15027
0, 14979
0, 14963
0, 14947
0, 15043
0, 15075
0, 15027
0, 14995
0, 14995
0, 15043
0, 15171
0, 15267
0, 15219
0, 15187
0, 15139
0, 15075
0, 15043
0, 14963
0, 14947
0, 14915
0, 14899
0, 14979
0, 14947
0, 14899
0, 14867
0, 14915
0, 14995
0, 15123
0, 15219
0, 15203
0, 15155
0, 15091
0, 15043
0, 15043
0, 14963
0, 14915
0, 14915
0, 14995
0, 15059
0, 15043
0, 14979
0, 14995
0, 15075
0, 15171
0, 15299
0, 15315
0, 15299
0, 15235
0, 15155
0, 15107
0, 15075
0, 15027
0, 14979
0, 14995
0, 15043
0, 15043
0, 15043
0, 14979
0, 14995
0, 15059
0, 15187
0, 15299
0, 15267
0, 15235
0, 15187
0, 15139
0, 15107
0, 15075
0, 15011
0, 14963
0, 14995
0, 15075
0, 15075
0, 15059
0, 15011
0, 15059
0, 15171
0, 15283
0, 15331
0, 15315
0, 15283
0, 15267
0, 15251
0, 15219
0, 15171
0, 15139
0, 15059
0, 15123
0, 15123
0, 15107
0, 15091
0, 15075
0, 15299
0, 15539
0, 15635
0, 15619
0, 15571
0, 15523
0, 15491
0, 15427
0, 15379
0, 15347
0, 15315
0, 15315
0, 15443
0, 15411
0, 15491
0, 15747
0, 15779
0, 15891
0, 16227
0, 16468
0, 16436
0, 16388
0, 16371
0, 16323
0, 16291
0, 16179
0, 16179
0, 16179
0, 16323
0, 16275
0, 16179
0, 16163
0, 16099
0, 16131
0, 16115
0, 16147
0, 16083
0, 16051
0, 16003
0, 16019
0, 15971
0, 15923
0, 15955
0, 15859
0, 15715
0, 15843
0, 15843
0, 15795
0, 15811
0, 15795
0, 15795
0, 15827
0, 15939
0, 15907
0, 15907
0, 15843
0, 15875
0, 15827
0, 15763
0, 15715
0, 15667
0, 15779
0, 15907
0, 15971
0, 15939
0, 15923
0, 15939
0, 16131
0, 16307
0, 16452
0, 16452
0, 16388
0, 16371
0, 16420
0, 16371
0, 16355
0, 16291
0, 16259
0, 16323
0, 16420
0, 16404
0, 16388
0, 16323
0, 16388
0, 16500
0, 16756
0, 16820
0, 16756
0, 16660
0, 16612
0, 16564
0, 16484
0, 16404
0, 16323
0, 16355
0, 16452
0, 16516
0, 16516
0, 16468
0, 16436
0, 16452
0, 16580
0, 16676
0, 16628
