=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.04.17 15:13:18 =~=~=~=~=~=~=~=~=~=~=~=
0, 7825
0, 7841
0, 7825
0, 7857
0, 7841
0, 7857
0, 7841
0, 7857
0, 7873
0, 7873
0, 7889
0, 7889
0, 7889
0, 7889
0, 7873
0, 7873
0, 7889
0, 7889
0, 7889
0, 7921
0, 7905
0, 7921
0, 7921
0, 7921
0, 7937
0, 7937
0, 7969
0, 7953
0, 7953
0, 8001
0, 7969
0, 7969
0, 7969
0, 8001
0, 8001
0, 7985
0, 7985
0, 8017
0, 8001
0, 8017
0, 8017
0, 8033
0, 8033
0, 8033
0, 8049
0, 8065
0, 8049
0, 8065
0, 8049
0, 8065
0, 8081
0, 8081
0, 8081
0, 8097
0, 8097
0, 8113
0, 8145
0, 8113
0, 8129
0, 8129
0, 8129
0, 8145
0, 8145
0, 8194
0, 8161
0, 8194
0, 8194
0, 8194
0, 8194
0, 8194
0, 8210
0, 8226
0, 8210
0, 8210
0, 8226
0, 8210
0, 8226
0, 8210
0, 8226
0, 8258
0, 8242
0, 8226
0, 8242
0, 8274
0, 8258
0, 8258
0, 8258
0, 8258
0, 8290
0, 8274
0, 8290
0, 8290
0, 8290
0, 8290
0, 8290
0, 8338
0, 8290
0, 8290
0, 8290
0, 8290
0, 8322
0, 8322
0, 8322
0, 8322
0, 8322
0, 8322
0, 8322
0, 8322
0, 8322
0, 8338
0, 8354
0, 8386
0, 8354
0, 8354
0, 8338
0, 8354
0, 8338
0, 8354
0, 8386
0, 8354
0, 8386
0, 8354
0, 8370
0, 8386
0, 8386
0, 8386
0, 8386
0, 8386
0, 8386
0, 8386
0, 8402
0, 8402
0, 8418
0, 8418
0, 8402
0, 8434
0, 8418
0, 8418
0, 8434
0, 8434
0, 8434
0, 8450
0, 8450
0, 8402
0, 8450
0, 8450
0, 8450
0, 8482
0, 8450
0, 8466
0, 8466
0, 8466
0, 8482
0, 8482
0, 8498
0, 8498
0, 8498
0, 8514
0, 8514
0, 8466
0, 8514
0, 8514
0, 8514
0, 8482
0, 8514
0, 8514
0, 8530
0, 8514
0, 8514
0, 8514
0, 8514
0, 8514
0, 8530
0, 8546
0, 8530
0, 8562
0, 8578
0, 8514
0, 8546
0, 8530
0, 8562
0, 8530
0, 8562
0, 8562
0, 8546
0, 8578
0, 8578
0, 8578
0, 8578
0, 8578
0, 8578
0, 8578
0, 8578
0, 8562
0, 8578
0, 8578
0, 8578
0, 8578
0, 8594
0, 8594
0, 8610
0, 8578
0, 8594
0, 8594
0, 8594
0, 8578
0, 8594
0, 8594
0, 8594
0, 8578
0, 8594
0, 8578
0, 8562
0, 8578
0, 8578
0, 8578
0, 8594
0, 8578
0, 8578
0, 8578
0, 8578
0, 8578
0, 8594
0, 8578
0, 8578
0, 8578
0, 8610
0, 8594
0, 8578
0, 8578
0, 8546
0, 8578
0, 8562
0, 8562
0, 8578
0, 8578
0, 8562
0, 8578
0, 8562
0, 8562
0, 8562
0, 8578
0, 8578
0, 8562
0, 8562
0, 8578
0, 8578
0, 8578
0, 8562
0, 8562
0, 8578
0, 8578
0, 8578
0, 8546
0, 8578
0, 8562
0, 8562
0, 8546
0, 8562
0, 8546
0, 8562
0, 8530
0, 8546
0, 8546
0, 8546
0, 8578
0, 8562
0, 8562
0, 8562
0, 8546
0, 8546
0, 8546
0, 8530
0, 8546
0, 8530
0, 8562
0, 8546
0, 8530
0, 8530
0, 8546
0, 8482
0, 8530
0, 8546
0, 8530
0, 8546
0, 8546
0, 8546
0, 8546
0, 8546
0, 8530
0, 8546
0, 8546
0, 8514
0, 8514
0, 8530
